Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.5,2.357022603955158,nan,497.0
1100,2.5,2.357022603955158,28.000578,497.0
1200,2.5,2.357022603955158,19.811014,497.0
1300,2.5,2.357022603955158,25.51518,497.0
1400,1.7,2.165063509461097,27.685654,443.0
1500,1.7,2.0463381929681126,24.32793,443.0
1600,1.7,2.0463381929681126,22.089445,443.0
1700,1.7,2.1213203435596424,15.420962,443.0
1800,1.7,2.1213203435596424,27.54019,443.0
1900,2.0,2.0591260281974,21.542177,460.25
2000,2.0,2.0591260281974,13.082146,460.25
2100,2.0,2.0591260281974,6.453208,460.25
2200,2.0,2.0591260281974,3.0267391,460.25
2300,1.6,1.972026594366539,1.7921095,448.6
2400,1.6,1.972026594366539,3.6688006,448.6
2500,1.6,1.972026594366539,1.8593603,448.6
2600,1.6,1.972026594366539,1.6664398,448.6
2700,1.3,1.8844151368961317,1.3174102,439.0
2800,1.3,1.8844151368961317,1.2881694,439.0
2900,1.3,1.8844151368961317,1.2127416,439.0
3000,1.3,1.8844151368961317,1.9530867,439.0
3100,1.3,1.8844151368961317,3.1831121,439.0
3200,1.3,1.8844151368961317,0.75261986,439.0
3300,1.3,1.8844151368961317,0.42538682,439.0
3400,1.1,1.8027756377319946,0.5046527,472.14285714285717
3500,1.1,1.8027756377319946,0.3429403,472.14285714285717
3600,1.1,1.8027756377319946,0.29186174,472.14285714285717
3700,1.1,1.8027756377319946,0.36505973,472.14285714285717
3800,1.0,1.7284832429004493,0.36197063,473.875
3900,1.0,1.7284832429004493,0.2734885,473.875
4000,1.0,1.7284832429004493,0.283714,473.875
4100,0.9,1.661324772583615,2.4045854,445.44444444444446
4200,0.9,1.661324772583615,0.6119102,445.44444444444446
4300,0.9,1.661324772583615,0.7170551,445.44444444444446
4400,0.9,1.661324772583615,0.46632653,445.44444444444446
4500,0.9,1.5850541612875173,0.46522304,450.1
4600,0.9,1.5850541612875173,0.28437933,450.1
4700,0.9,1.5850541612875173,0.48492798,450.1
4800,0.8,1.5343293866268306,0.52907264,431.27272727272725
4900,0.8,1.5343293866268306,0.3487405,431.27272727272725
5000,0.8,1.5343293866268306,0.1896439,431.27272727272725
5100,0.8,1.5343293866268306,1.175826,431.27272727272725
5200,0.8,1.5343293866268306,0.67307115,431.27272727272725
5300,0.8,1.4876215081395163,0.49326533,435.5
5400,0.8,1.4876215081395163,0.47293216,435.5
5500,0.8,1.4876215081395163,0.4182371,435.5
5600,0.8,1.4876215081395163,0.4207349,435.5
5700,0.8,1.475640468711606,0.2919495,435.5
5800,0.8,1.475640468711606,0.3084017,435.5
5900,0.8,1.475640468711606,0.21134098,435.5
6000,0.8,1.475640468711606,0.33161682,435.5
6100,0.8,1.475640468711606,0.8119509,435.5
6200,0.8,1.475640468711606,0.43655154,435.5
6300,0.8,1.4356965173029845,0.2689788,482.2307692307692
6400,0.8,1.4356965173029845,0.19796482,482.2307692307692
6500,0.7,1.3984117975602017,0.3046366,463.2857142857143
6600,0.7,1.3984117975602017,0.2922266,463.2857142857143
6700,0.7,1.3984117975602017,0.20823507,463.2857142857143
6800,0.7,1.3635890143294642,0.24834435,447.53333333333336
6900,0.7,1.3635890143294642,0.21064466,447.53333333333336
7000,0.7,1.3635890143294642,0.15687096,447.53333333333336
7100,0.7,1.3635890143294642,0.7266813,447.53333333333336
7200,0.7,1.3635890143294642,0.41302776,447.53333333333336
7300,0.6,1.3310245292923248,0.3528513,455.375
7400,0.6,1.3310245292923248,0.29274788,455.375
7500,0.6,1.3310245292923248,0.3540215,455.375
7600,0.6,1.3005222123021807,0.29923332,441.3529411764706
7700,0.6,1.3005222123021807,0.23719412,441.3529411764706
7800,0.6,1.3005222123021807,0.3203878,441.3529411764706
7900,0.6,1.3005222123021807,0.29824933,441.3529411764706
8000,0.6,1.3005222123021807,0.21424006,441.3529411764706
8100,0.6,1.3005222123021807,0.6447113,441.3529411764706
8200,0.6,1.3005222123021807,0.45505288,441.3529411764706
8300,0.6,1.3005222123021807,0.2638896,441.3529411764706
8400,0.6,1.2718995761678495,0.20568602,463.27777777777777
8500,0.6,1.2718995761678495,0.31522858,463.27777777777777
8600,0.6,1.2718995761678495,0.335603,463.27777777777777
8700,0.6,1.2718995761678495,0.12844336,463.27777777777777
8800,0.6,1.2718995761678495,0.21793966,463.27777777777777
8900,0.6,1.2718995761678495,0.15348393,463.27777777777777
9000,0.5,1.2449899597988732,0.15089743,471.7894736842105
9100,0.5,1.2449899597988732,0.49291065,471.7894736842105
9200,0.5,1.2449899597988732,0.29687598,471.7894736842105
9300,0.5,1.2449899597988732,0.20717826,471.7894736842105
9400,0.5,1.2196427118919713,0.22819062,469.85
9500,0.5,1.2196427118919713,0.20548417,469.85
9600,0.5,1.195722403451446,0.19792679,457.14285714285717
9700,0.5,1.195722403451446,0.18567659,457.14285714285717
9800,0.5,1.195722403451446,0.16600555,457.14285714285717
9900,0.5,1.195722403451446,0.18320093,457.14285714285717
