% time spent exploring,episodes,mean 100 episode reward,steps
88,2,0.0,113
81,3,0.0,185
72,4,0.0,275
56,5,0.0,441
27,6,0.8,729
17,7,0.8,832
10,8,0.7,906
1,9,0.8,1078
1,10,0.7,1277
1,11,0.6,1350
1,12,0.5,1429
1,13,0.5,1500
1,14,0.5,1576
1,15,0.4,1667
1,16,0.4,1748
1,17,0.4,1940
1,18,0.4,2005
1,19,0.3,2153
1,20,0.3,2261
1,21,0.4,2399
1,22,0.3,2479
1,23,0.3,2603
1,24,0.3,2680
1,25,0.4,2981
1,26,0.4,3105
1,27,0.5,3207
1,28,0.5,3322
1,29,0.5,3381
1,30,0.4,3519
1,31,0.4,3587
1,32,0.5,3706
1,33,0.5,3803
1,34,0.5,3932
1,35,0.5,4031
1,36,0.6,4238
1,37,0.6,4315
1,38,0.6,4461
1,39,0.7,4662
1,40,0.7,4775
1,41,0.7,4873
1,42,0.7,4939
1,43,0.7,5038
1,44,0.7,5149
1,45,0.7,5279
1,46,0.7,5338
1,47,0.7,5450
1,48,0.7,5524
1,49,0.6,5594
1,50,0.7,5716
1,51,0.6,5791
1,52,0.6,5867
1,53,0.6,5986
1,54,0.6,6076
1,55,0.7,6248
1,56,0.7,6526
1,57,0.8,6622
1,58,0.8,6788
1,59,0.8,7022
1,60,0.9,7190
1,61,0.9,7256
1,62,0.9,7369
1,63,0.9,7537
1,64,0.9,7656
1,65,0.9,7755
1,66,0.9,7865
1,67,1.0,8048
1,68,1.0,8318
1,69,1.0,8422
1,70,1.0,8492
1,71,1.0,8592
1,72,1.0,8746
1,73,1.0,8848
1,74,1.0,8941
1,75,1.0,9073
1,76,1.0,9175
1,77,1.0,9286
1,78,1.1,9567
1,79,1.1,9965
