% time spent exploring,episodes,mean 100 episode reward,steps
89,2,0.0,22
77,3,0.0,45
66,4,0.0,68
30,5,0.2,140
19,6,0.2,163
7,7,0.2,186
1,8,0.1,209
1,9,0.1,230
1,10,0.1,253
1,11,0.1,276
1,12,0.1,299
1,13,0.1,322
1,14,0.2,373
1,15,0.2,426
1,16,0.2,449
1,17,0.2,472
1,18,0.2,493
1,19,0.2,514
1,20,0.2,537
1,21,0.2,560
1,22,0.1,583
1,23,0.1,606
1,24,0.1,629
1,25,0.1,652
1,26,0.1,675
1,27,0.1,698
1,28,0.1,721
1,29,0.1,742
1,30,0.1,765
1,31,0.1,788
1,32,0.1,811
1,33,0.1,834
1,34,0.1,857
1,35,0.1,880
1,36,0.1,931
1,37,0.1,954
1,38,0.1,1003
1,39,0.1,1026
1,40,0.1,1049
1,41,0.1,1072
1,42,0.1,1095
1,43,0.1,1118
1,44,0.1,1141
1,45,0.1,1164
1,46,0.1,1187
1,47,0.1,1210
1,48,0.1,1233
1,49,0.1,1256
1,50,0.1,1279
1,51,0.1,1302
1,52,0.1,1325
1,53,0.1,1346
1,54,0.1,1369
1,55,0.1,1440
1,56,0.1,1461
1,57,0.1,1484
1,58,0.1,1505
1,59,0.1,1573
1,60,0.1,1596
1,61,0.1,1619
1,62,0.1,1671
1,63,0.1,1694
1,64,0.1,1717
1,65,0.1,1740
1,66,0.1,1763
1,67,0.1,1786
1,68,0.1,1888
1,69,0.2,1941
1,70,0.2,1995
