Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,1.7,1.6393596310755,nan,295.3333333333333
1100,1.7,1.6393596310755,39.267677,295.3333333333333
1200,1.2,1.5491933384829668,28.909191,287.75
1300,1.2,1.4696938456699067,20.031609,287.75
1400,1.2,1.4696938456699067,19.398003,287.75
1500,1.2,1.4696938456699067,25.379488,287.75
1600,1.2,1.4696938456699067,22.273716,287.75
1700,1.2,1.4142135623730951,22.791512,332.4
1800,1.2,1.4142135623730951,20.866411,332.4
1900,1.2,1.4142135623730951,18.375202,332.4
2000,1.0,1.355261854357877,20.881285,330.3333333333333
2100,1.0,1.355261854357877,2.0152454,330.3333333333333
2200,1.0,1.355261854357877,1.337835,330.3333333333333
2300,0.9,1.299038105676658,1.2274463,317.42857142857144
2400,0.9,1.299038105676658,0.9021983,317.42857142857144
2500,0.9,1.299038105676658,0.8827806,317.42857142857144
2600,0.9,1.299038105676658,0.8875626,317.42857142857144
2700,0.9,1.299038105676658,0.844859,317.42857142857144
2800,0.9,1.299038105676658,0.71707267,317.42857142857144
2900,0.9,1.299038105676658,0.5972936,317.42857142857144
3000,0.9,1.299038105676658,0.57903105,317.42857142857144
3100,0.9,1.299038105676658,1.3250139,317.42857142857144
3200,0.9,1.299038105676658,0.44666606,317.42857142857144
3300,0.9,1.299038105676658,0.40714923,317.42857142857144
3400,0.9,1.299038105676658,0.2331037,317.42857142857144
3500,0.9,1.299038105676658,0.2301347,317.42857142857144
3600,0.8,1.2472191289246473,0.18590069,448.75
3700,0.8,1.2472191289246473,0.18211538,448.75
3800,0.7,1.2,0.16867541,421.55555555555554
3900,0.7,1.2,0.16074342,421.55555555555554
4000,0.7,1.2,0.20792717,421.55555555555554
4100,0.6,1.1570838237598051,0.7384249,404.8
4200,0.6,1.1499191491521379,0.48561886,404.8
4300,0.6,1.1499191491521379,0.39538497,404.8
4400,0.6,1.1499191491521379,0.21603087,404.8
4500,0.6,1.1499191491521379,0.25023738,404.8
4600,0.6,1.1499191491521379,0.22828422,404.8
4700,0.6,1.1499191491521379,0.2678403,404.8
4800,0.6,1.1499191491521379,0.227421,404.8
4900,0.6,1.1499191491521379,0.18362431,404.8
5000,0.6,1.1149240133549712,0.12393567,448.54545454545456
5100,0.6,1.1149240133549712,0.6383811,448.54545454545456
5200,0.6,1.08240363688233,0.31431273,427.6666666666667
5300,0.6,1.08240363688233,0.28770867,427.6666666666667
5400,0.5,1.0522085616183026,0.2172317,412.2307692307692
5500,0.5,1.0522085616183026,0.20244658,412.2307692307692
5600,0.5,1.0522085616183026,0.14995404,412.2307692307692
5700,0.5,1.0522085616183026,0.16824634,412.2307692307692
5800,0.5,1.0522085616183026,0.1272297,412.2307692307692
5900,0.5,1.0522085616183026,0.11271613,412.2307692307692
6000,0.5,1.0522085616183026,0.11267155,412.2307692307692
6100,0.5,1.0522085616183026,0.5552784,412.2307692307692
6200,0.5,1.0522085616183026,0.29322326,412.2307692307692
6300,0.5,1.0522085616183026,0.24288182,412.2307692307692
6400,0.5,1.0522085616183026,0.22512516,412.2307692307692
6500,0.5,1.0522085616183026,0.1674629,412.2307692307692
6600,0.5,1.0241527663824812,0.20034714,469.92857142857144
6700,0.5,1.0241527663824812,0.19330479,469.92857142857144
6800,0.5,1.0241527663824812,0.18672453,469.92857142857144
6900,0.5,0.998044963916957,0.11538273,454.93333333333334
7000,0.5,0.998044963916957,0.24746062,454.93333333333334
7100,0.4,0.9737026680733442,0.44545728,439.1875
7200,0.4,0.9737026680733442,0.26168227,439.1875
7300,0.4,0.9737026680733442,0.23450977,439.1875
7400,0.4,0.9737026680733442,0.23988456,439.1875
7500,0.4,0.9737026680733442,0.21266735,439.1875
7600,0.4,0.9737026680733442,0.18716736,439.1875
7700,0.4,0.9737026680733442,0.23476313,439.1875
7800,0.4,0.9737026680733442,0.16925241,439.1875
7900,0.4,0.9737026680733442,0.21085188,439.1875
8000,0.4,0.950957931590205,0.16592126,469.8235294117647
8100,0.4,0.950957931590205,0.5050991,469.8235294117647
8200,0.4,0.950957931590205,0.2646343,469.8235294117647
8300,0.4,0.950957931590205,0.24973017,469.8235294117647
8400,0.4,0.950957931590205,0.17464326,469.8235294117647
8500,0.4,0.9296590385608259,0.19577295,468.44444444444446
8600,0.4,0.9296590385608259,0.16206747,468.44444444444446
8700,0.4,0.9355994123490092,0.22312804,468.44444444444446
8800,0.4,0.9355994123490092,0.17526768,468.44444444444446
8900,0.4,0.9165151389911681,0.16894342,467.1578947368421
9000,0.4,0.9165151389911681,0.17093013,467.1578947368421
9100,0.4,0.9165151389911681,0.44988477,467.1578947368421
9200,0.4,0.9165151389911681,0.2736964,467.1578947368421
9300,0.4,0.9165151389911681,0.28551468,467.1578947368421
9400,0.4,0.9165151389911681,0.20657806,467.1578947368421
9500,0.4,0.8984743935292003,0.1464293,474.1
9600,0.4,0.8984743935292003,0.13835187,474.1
9700,0.4,0.8984743935292003,0.1300574,474.1
9800,0.4,0.8984743935292003,0.1101439,474.1
9900,0.4,0.8984743935292003,0.14734259,474.1
