Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,-7.0,6.5,nan,276.0
1100,-14.0,8.379870059984357,433.9607,515.5
1200,-14.0,7.408703590297622,298.01364,515.5
1300,-14.0,6.599663291074444,556.2399,515.5
1400,-14.0,6.182412330330469,193.38765,515.5
1500,-14.0,6.182412330330469,384.20898,515.5
1600,-14.0,5.792715732327589,202.77554,515.5
1700,-14.0,5.734883511361751,193.32735,515.5
1800,-14.0,6.018490028422597,173.983,515.5
1900,-16.0,8.860022573334675,194.83795,622.0
2000,-16.0,7.8859051477937525,237.24046,622.0
2100,-16.0,7.582875444051551,11.300238,622.0
2200,-16.0,6.7592529172978875,4.136757,622.0
2300,-16.0,6.299801584177076,6.118907,622.0
2400,-16.0,5.787918451395113,4.774735,622.0
2500,-16.0,5.539629951540085,3.5257144,622.0
2600,-16.0,5.5901699437494745,5.3999133,622.0
2700,-17.2,8.704022058795577,5.6353693,671.75
2800,-17.2,8.084553172563094,4.3477573,671.75
2900,-17.2,7.222188034107115,7.5047083,671.75
3000,-17.2,6.468384651518491,3.0702987,671.75
3100,-17.2,6.248199740725324,4.66209,671.75
3200,-17.2,6.04648658313239,1.552972,671.75
3300,-17.2,5.865151319446072,1.5017962,671.75
3400,-17.2,5.462600113499065,1.614299,671.75
3500,-17.2,5.3065996645686395,2.0401833,671.75
3600,-17.2,5.418486873657626,2.5449724,671.75
3700,-18.0,8.091490729292238,0.42702866,725.2
3800,-18.0,7.249521056977182,3.2596302,725.2
3900,-18.0,6.491447364716816,5.381381,725.2
4000,-18.0,5.849976258261415,1.3805473,725.2
4100,-18.0,5.507570547286102,0.66726196,725.2
4200,-18.0,5.155902766086006,4.271384,725.2
4300,-18.0,5.08811250749125,2.5455637,725.2
4400,-18.0,5.047001309908906,1.8374803,725.2
4500,-18.5,8.043250434433856,0.12629007,740.6666666666666
4600,-18.5,7.225239209372453,1.3503613,740.6666666666666
4700,-18.5,6.474439539214091,1.8686398,740.6666666666666
4800,-18.5,5.81693516328638,3.4866269,740.6666666666666
4900,-18.5,5.287644435234785,3.6850517,740.6666666666666
5000,-18.5,4.928053803045811,3.0002291,740.6666666666666
5100,-18.5,4.776643856371567,0.67946744,740.6666666666666
5200,-18.5,4.8022103754204615,1.8747914,740.6666666666666
5300,-18.9,7.189401922274203,5.3356066,743.1428571428571
5400,-18.9,6.450532923720334,0.8127463,743.1428571428571
5500,-18.9,5.998697775350913,2.5098362,743.1428571428571
5600,-18.9,5.402545696243577,2.0773768,743.1428571428571
5700,-18.9,4.9355217555999085,3.3415387,743.1428571428571
5800,-18.9,4.636809247747852,1.2218127,743.1428571428571
5900,-18.9,4.5397549493337195,1.223447,743.1428571428571
6000,-19.1,7.408703590297622,0.62319666,744.875
6100,-19.1,6.666666666666667,2.3548782,744.875
6200,-19.1,5.981452814975453,1.2259005,744.875
6300,-19.1,5.374838498865699,2.4704561,744.875
6400,-19.1,5.028314888437671,2.4076605,744.875
6500,-19.1,4.6214742984634265,1.2318059,744.875
6600,-19.1,4.3829073162924495,2.8391867,744.875
6700,-19.1,4.340449996583247,0.65602964,744.875
6800,-19.3,6.88839603971781,4.1122346,746.6666666666666
6900,-19.3,6.193545026880809,1.7875372,746.6666666666666
7000,-19.3,5.5578772926361015,3.5053158,746.6666666666666
7100,-19.3,5.1778373863998475,1.380734,746.6666666666666
7200,-19.3,4.6946778377222005,2.2721016,746.6666666666666
7300,-19.3,4.346262762420145,0.09254129,746.6666666666666
7400,-19.3,4.166533331199932,0.097856596,746.6666666666666
7500,-19.3,4.1521078984053394,3.7919843,746.6666666666666
7600,-19.5,6.416662194553198,1.257585,750.4
7700,-19.5,5.976538150506764,3.9226456,750.4
7800,-19.5,5.364406724338884,2.7626035,750.4
7900,-19.5,4.829318176470337,2.7462478,750.4
8000,-19.5,4.399474048204676,2.8943765,750.4
8100,-19.5,4.108044919161819,0.69241625,750.4
8200,-19.5,3.9855109485059947,1.687914,750.4
8300,-19.6,6.645800679125628,3.8469741,751.1818181818181
8400,-19.6,5.987834889729898,2.801444,751.1818181818181
8500,-19.6,5.377421934967226,3.098814,751.1818181818181
8600,-19.6,4.8326148891326595,1.1116277,751.1818181818181
8700,-19.6,4.517712056143267,2.104905,751.1818181818181
8800,-19.6,4.13991411612474,2.5340202,751.1818181818181
8900,-19.6,3.9042355917074922,1.1097329,751.1818181818181
9000,-19.6,3.8369548110737792,1.2254143,751.1818181818181
9100,-19.8,6.218887055817765,2.1680555,751.5833333333334
9200,-19.8,5.596913773409614,1.1051887,751.5833333333334
9300,-19.8,5.0253793757111,1.0261416,751.5833333333334
9400,-19.8,4.523443208612048,1.2221475,751.5833333333334
9500,-19.8,4.116642510849124,4.8378453,751.5833333333334
9600,-19.8,3.9132607206082786,0.3488577,751.5833333333334
9700,-19.8,3.7321567602179084,2.040848,751.5833333333334
9800,-19.8,6.241729221415278,3.201186,752.3846153846154
9900,-19.8,5.827450872677469,2.018791,752.3846153846154
