Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.0,1.920286436967152,nan,279.0
1100,2.0,1.8708286933869707,105.75864,279.0
1200,2.0,1.8708286933869707,84.41038,279.0
1300,2.0,1.8708286933869707,82.01924,279.0
1400,2.0,1.8547236990991407,115.68259,336.75
1500,2.0,1.7204650534085255,116.114876,336.75
1600,2.0,1.7204650534085255,43.79386,336.75
1700,2.0,1.7204650534085255,124.165306,336.75
1800,2.0,1.7204650534085255,90.0766,336.75
1900,2.0,1.7204650534085255,58.33685,336.75
2000,2.0,1.6733200530681511,51.141895,336.75
2100,2.0,1.7204650534085253,2.7352026,336.75
2200,2.0,1.8547236990991407,1.1711557,336.75
2300,2.0,2.0591260281974,1.2160152,336.75
2400,2.0,2.3151673805580453,1.436575,336.75
2500,2.0,2.9257477676655586,1.1675224,336.75
2600,2.0,3.9698866482558417,1.4638455,336.75
2700,3.8,3.890872509976251,1.6647562,528.4
2800,3.8,3.7712361663282534,0.9432932,528.4
2900,3.8,3.685557397915997,1.2800599,528.4
3000,3.5,3.625307868699863,1.5091175,493.1666666666667
3100,3.5,3.625307868699863,0.7176783,493.1666666666667
3200,3.5,3.4166459266003995,0.6932545,493.1666666666667
3300,3.5,3.4166459266003995,0.4055508,493.1666666666667
3400,3.5,3.4166459266003995,0.24738866,493.1666666666667
3500,3.5,3.4166459266003995,0.32877716,493.1666666666667
3600,3.5,3.5225222874108435,0.33403882,493.1666666666667
3700,3.5,3.625307868699863,0.33015305,493.1666666666667
3800,4.0,3.640054944640259,0.25636327,534.8571428571429
3900,4.0,3.640054944640259,0.22752887,534.8571428571429
4000,4.0,3.640054944640259,0.2548825,534.8571428571429
4100,4.0,3.640054944640259,0.41472405,534.8571428571429
4200,4.0,3.5333235062756425,0.28298005,534.8571428571429
4300,4.0,3.5333235062756425,0.21570419,534.8571428571429
4400,4.0,3.5333235062756425,0.17601515,534.8571428571429
4500,4.0,3.4072532926097527,0.14294368,534.8571428571429
4600,4.0,3.391164991562634,0.11880979,534.8571428571429
4700,4.0,3.391164991562634,0.15713194,534.8571428571429
4800,4.0,3.4072532926097527,0.096995376,534.8571428571429
4900,4.0,3.4072532926097527,0.13169739,534.8571428571429
5000,4.0,3.5333235062756425,0.13980192,534.8571428571429
5100,4.0,3.640054944640259,0.3272364,534.8571428571429
5200,4.5,3.711842908553348,0.23265232,643.5
5300,4.5,3.711842908553348,0.18123688,643.5
5400,4.0,3.720215047547655,0.18342626,590.7777777777778
5500,4.0,3.6345563690772495,0.16824625,590.7777777777778
5600,4.0,3.521363372331802,0.13033397,590.7777777777778
5700,4.0,3.521363372331802,0.12798399,590.7777777777778
5800,4.0,3.521363372331802,0.13724436,590.7777777777778
5900,4.0,3.521363372331802,0.11830346,590.7777777777778
6000,4.0,3.521363372331802,0.109747574,590.7777777777778
6100,4.0,3.534119409414459,0.20096643,590.7777777777778
6200,4.0,3.57211421989835,0.10926259,590.7777777777778
6300,4.0,3.57211421989835,0.091941446,590.7777777777778
6400,4.0,3.6345563690772495,0.081361026,590.7777777777778
6500,4.0,3.7202150475476548,0.08446804,590.7777777777778
6600,4.0,3.8275318418009276,0.06694969,590.7777777777778
6700,4.0,4.1000000000000005,0.057833843,590.7777777777778
6800,4.0,4.261455150532504,0.054756008,590.7777777777778
6900,4.0,4.626013402488151,0.045278084,590.7777777777778
7000,4.0,4.626013402488151,0.050471798,590.7777777777778
7100,4.0,4.825971404805461,0.12235577,590.7777777777778
7200,5.1,4.829318176470336,0.07627501,716.1
7300,5.1,4.829318176470336,0.081262626,716.1
7400,5.1,4.686890456236451,0.06328626,716.1
7500,5.1,4.686890456236451,0.057775408,716.1
7600,4.8,4.680782223327872,0.050448064,686.0
7700,4.8,4.6097722286464435,0.051472317,686.0
7800,4.5,4.588382551386689,0.05682541,648.25
7900,4.5,4.526058671801739,0.050731793,648.25
8000,4.5,4.478746654772196,0.05070655,648.25
8100,4.5,4.446925671629118,0.16292949,648.25
8200,4.5,4.446925671629118,0.11382988,648.25
8300,4.5,4.446925671629118,0.07472427,648.25
8400,4.5,4.446925671629118,0.085846454,648.25
8500,4.5,4.430929484281437,0.06986263,648.25
8600,4.5,4.478746654772196,0.06981498,648.25
8700,4.5,4.526058671801738,0.06535426,648.25
8800,4.5,4.5883825513866885,0.051940233,648.25
8900,4.5,4.665116676940402,0.04717471,648.25
9000,4.5,4.858957445339617,0.06978048,648.25
9100,4.5,4.9744911428383825,0.14701505,648.25
9200,4.5,4.9744911428383825,0.10399632,648.25
9300,4.5,5.101339886642847,0.09392775,648.25
9400,4.5,5.101339886642847,0.08045903,648.25
9500,4.5,5.23868179814813,0.06992244,648.25
9600,5.3,5.229917859424423,0.10437625,737.0
9700,5.3,5.229917859424423,0.08659439,737.0
9800,5.3,5.229917859424423,0.09343358,737.0
9900,5.3,5.229917859424423,0.10092148,737.0
