Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.5,2.4528613751330983,nan,94.3
1100,2.7,2.4664414311581235,32.824066,96.63636363636364
1200,2.8,2.403153746432817,25.87139,99.83333333333333
1300,2.8,2.302558391860887,21.185625,99.83333333333333
1400,3.0,2.395787118749775,21.548233,105.3076923076923
1500,2.9,2.357022603955158,15.828491,106.35714285714286
1600,2.7,2.3717082451262845,18.053776,105.93333333333334
1700,2.7,2.3717082451262845,9.440125,105.93333333333334
1800,2.5,2.303900709125428,17.441025,108.625
1900,2.6,2.386303510546059,22.123564,106.88235294117646
2000,2.4,2.384848003542364,17.387413,105.15789473684211
2100,2.2,2.376185704738028,1.5257208,104.45
2200,2.2,2.3570226039551585,1.0983205,104.45
2300,2.3,2.353562448363567,0.6916983,109.23809523809524
2400,2.3,2.353562448363567,0.9507496,109.23809523809524
2500,2.3,2.353562448363567,0.86955756,109.23809523809524
2600,2.2,2.3462152283881808,0.7544859,115.9090909090909
2700,2.2,2.3462152283881808,0.45028773,115.9090909090909
2800,2.1,2.307897070687705,0.5580895,119.1304347826087
2900,2.1,2.3323807579381204,0.48439458,116.91666666666667
3000,2.1,2.3171099732766005,0.65646905,114.15384615384616
3100,2.0,2.3065456989239315,0.4893757,112.74074074074075
3200,1.9,2.281568661153014,0.295577,109.17241379310344
3300,1.8,2.2677212865576677,0.40927514,108.06666666666666
3400,1.7,2.2383254924387135,0.29136664,106.03125
3500,1.7,2.223070291846695,0.30453002,104.36363636363636
3600,1.6,2.19198174048446,0.45772052,102.74285714285715
3700,1.5,2.176305096129448,0.2469338,101.97222222222223
3800,1.4,2.1449756285501924,0.20002343,99.92105263157895
3900,1.4,2.129407194502733,0.19393444,99.3076923076923
4000,1.3,2.0986174047066966,0.2352317,97.48780487804878
4100,1.3,2.083440595760469,0.31204563,96.97619047619048
4200,1.3,2.0684315533536735,0.19113141,96.48837209302326
4300,1.2,2.0389635604287153,0.21000849,94.97777777777777
4400,1.2,2.0245214715515365,0.17961147,94.56521739130434
4500,1.1,1.9962480425530587,0.23406103,93.77083333333333
4600,1.1,1.982422760159901,0.29944852,92.89795918367346
4700,1.1,1.968807116244897,0.20453306,92.54
4800,1.1,1.9422051671634368,0.13641639,91.90384615384616
4900,1.0,1.9292172730654529,0.077022016,91.11320754716981
5000,1.0,1.9038595332768065,0.13326545,90.54545454545455
5100,1.0,1.8914851890447093,0.19866304,90.28571428571429
5200,0.9,1.8673320656429426,0.09667143,89.34482758620689
5300,0.9,1.8555472388369838,0.09022322,89.11864406779661
5400,0.9,1.8325448435271592,0.1870676,88.24590163934427
5500,0.9,1.821320500303945,0.084153034,88.04838709677419
5600,0.9,1.810276114125964,0.12160266,87.85714285714286
5700,0.8,1.7887132105217287,0.11057017,87.01538461538462
5800,0.8,1.7781876832453938,0.17996754,86.84848484848484
5900,0.8,1.757631065019772,0.041789588,86.52941176470588
6000,0.8,1.747593096991706,0.071431085,86.0
6100,0.8,1.7279809634010852,0.08053726,85.70422535211267
6200,0.8,1.7184001951305996,0.08974113,85.56944444444444
6300,0.7,1.6996731711975952,0.114258215,84.89189189189189
6400,0.7,1.6905206626372018,0.06540511,84.77333333333333
6500,0.7,1.6726224945290167,0.07859047,84.16883116883118
6600,0.7,1.6638709661185644,0.070036106,84.06410256410257
6700,0.7,1.655247338013265,0.08705887,83.9620253164557
6800,0.7,1.6383727653568154,0.049833454,83.38271604938272
6900,0.7,1.6301164747633277,0.02892581,83.29268292682927
7000,0.7,1.6139530013781196,0.11259284,83.11904761904762
7100,0.6,1.6060408542522546,0.11418367,82.69411764705882
7200,0.6,1.5905437892288743,0.053629767,82.52873563218391
7300,0.6,1.5754677925721297,0.12312292,82.03370786516854
7400,0.6,1.5680821973235637,0.064572446,81.96666666666667
7500,0.6,1.5607953839705635,0.07565465,81.9010989010989
7600,0.6,1.5465099656287526,0.042210355,81.44086021505376
7700,0.6,1.539507422032474,0.086685546,81.37234042553192
7800,0.6,1.5257731958762888,0.03434732,81.26041666666667
7900,0.6,1.5190378703788618,0.03932766,80.88659793814433
8000,0.6,1.50582203463756,0.046840236,80.77777777777777
8100,0.6,1.4993381541533422,0.041350927,80.73
8200,0.5,1.4866103620501914,0.093033314,80.3921568627451
8300,0.4,1.4803633309819504,0.03890338,80.3495145631068
8400,0.4,1.4680954937545732,0.051872395,79.98095238095237
8500,0.4,1.4620717983655447,0.08339054,79.94339622641509
8600,0.4,1.4561197191468631,0.0481409,79.89719626168224
8700,0.3,1.444425019294403,0.0246746,79.58715596330275
8800,0.3,1.438679786908466,0.043690573,79.55454545454545
8900,0.2,1.4330009452835941,0.03351174,79.51351351351352
9000,0.2,1.421837556667433,0.036743175,79.20353982300885
9100,0.2,1.4163506449104946,0.066140376,79.17543859649123
9200,0.2,1.405560687909177,0.04825168,79.12068965517241
9300,0.1,1.3950086049334716,0.04984058,78.8135593220339
9400,0.1,1.3898191329170217,0.04056818,78.78151260504201
9500,0.1,1.3796082778342351,0.053760193,78.49586776859505
9600,0.1,1.3745849456786983,0.061231516,78.47540983606558
9700,0.1,1.369615082227536,0.032486137,78.44715447154472
9800,0.0,1.3598321076692235,0.059543446,78.176
9900,0.0,1.3550172220836696,0.043049093,78.15873015873017
