Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,7.0,2.5,nan,710.0
1100,7.0,2.5,88.3424,710.0
1200,4.5,2.943920288775949,45.476418,551.0
1300,4.5,2.943920288775949,72.709236,551.0
1400,3.0,2.8613807855648994,50.691315,442.6666666666667
1500,3.0,2.8613807855648994,78.33164,442.6666666666667
1600,3.0,2.8613807855648994,64.31003,442.6666666666667
1700,3.0,2.8613807855648994,50.657833,442.6666666666667
1800,3.0,2.8613807855648994,60.403095,442.6666666666667
1900,2.2,2.7129319932501077,68.504105,453.0
2000,2.2,2.6076809620810595,59.066086,453.0
2100,2.2,2.576819745345025,24.058311,453.0
2200,2.2,2.785677655436824,12.819284,453.0
2300,2.2,2.9664793948382653,16.34957,453.0
2400,3.0,2.9297326385411577,17.159601,467.4
2500,3.0,2.733536577809454,13.726213,467.4
2600,3.0,2.733536577809454,12.663656,467.4
2700,2.8,2.718042512920064,10.139109,434.6666666666667
2800,2.8,2.610809554642438,10.340601,434.6666666666667
2900,2.8,2.610809554642438,11.024519,434.6666666666667
3000,2.8,2.5475077857324298,11.368305,434.6666666666667
3100,2.8,2.5634797778466227,17.988365,434.6666666666667
3200,2.8,2.6418917155581325,7.8378863,434.6666666666667
3300,2.8,2.762725657973388,10.562408,434.6666666666667
3400,2.8,2.762725657973388,6.602208,434.6666666666667
3500,2.8,2.762725657973388,3.141114,434.6666666666667
3600,2.8,2.762725657973388,3.5392427,434.6666666666667
3700,2.8,2.920721185751553,3.7976131,434.6666666666667
3800,3.4,2.958039891549808,4.4655037,534.2857142857143
3900,3.4,2.7726341266023544,6.146494,534.2857142857143
4000,3.4,2.7386127875258306,3.688118,534.2857142857143
4100,3.4,2.7810744326608736,9.617903,534.2857142857143
4200,3.4,2.7810744326608736,4.0651183,534.2857142857143
4300,3.4,2.8613807855648994,3.3555481,534.2857142857143
4400,3.4,2.9764702249476644,3.6025205,534.2857142857143
4500,3.9,3.0590888662080453,3.0502949,551.375
4600,3.9,2.9481109247603556,2.7768896,551.375
4700,3.6,2.993325909419153,2.9695847,512.6666666666666
4800,3.6,2.9,1.8402066,512.6666666666666
4900,3.6,2.8354893757515653,2.4898853,512.6666666666666
5000,3.6,2.8,3.0923774,512.6666666666666
5100,3.6,2.8301943396169813,8.401677,512.6666666666666
5200,3.6,2.8301943396169813,6.506895,512.6666666666666
5300,3.7,2.90055566064433,5.9109273,530.1
5400,3.7,2.90055566064433,3.418083,530.1
5500,3.7,2.8078991293600915,3.9702613,530.1
5600,3.7,2.74238238709061,4.120644,530.1
5700,3.7,2.74238238709061,4.870531,530.1
5800,3.7,2.7059774665704035,4.050746,530.1
5900,3.7,2.699862255439545,3.6336417,530.1
6000,3.8,2.8136571693556887,4.005514,542.9090909090909
6100,3.8,2.722080495176846,6.3181243,542.9090909090909
6200,3.8,2.656229575084871,3.762717,542.9090909090909
6300,3.8,2.6087459737497545,3.1813977,542.9090909090909
6400,3.8,2.628635049264584,2.459814,542.9090909090909
6500,3.8,2.6770630673681683,3.2360904,542.9090909090909
6600,4.0,2.78414785705444,2.5092082,548.1666666666666
6700,4.0,2.693406369232553,2.4581735,548.1666666666666
6800,4.0,2.693406369232553,1.9416068,548.1666666666666
6900,4.0,2.6266724736867495,2.2835817,548.1666666666666
7000,4.0,2.585805586764863,1.844282,548.1666666666666
7100,3.9,2.688790032102673,3.8649926,542.3846153846154
7200,3.9,2.602981022612657,2.1863184,542.3846153846154
7300,3.9,2.602981022612657,1.7878103,542.3846153846154
7400,3.9,2.602981022612657,1.3594615,542.3846153846154
7500,3.9,2.602981022612657,1.2319214,542.3846153846154
7600,3.9,2.602981022612657,1.3073909,542.3846153846154
7700,3.9,2.602981022612657,1.1086463,542.3846153846154
7800,3.9,2.602981022612657,1.1009436,542.3846153846154
7900,3.9,2.602981022612657,0.95568496,542.3846153846154
8000,3.9,2.602981022612657,0.94216067,542.3846153846154
8100,3.9,2.5404884633969633,3.410332,542.3846153846154
8200,3.8,2.6297443897754693,1.7373276,583.3571428571429
8300,3.8,2.6297443897754693,1.5831147,583.3571428571429
8400,3.8,2.6297443897754693,1.5910957,583.3571428571429
8500,3.8,2.6297443897754693,1.4537225,583.3571428571429
8600,3.6,2.6190408549696205,1.7033849,573.2666666666667
8700,3.6,2.6190408549696205,1.6982957,573.2666666666667
8800,3.6,2.6190408549696205,1.5037843,573.2666666666667
8900,3.6,2.6190408549696205,1.1861867,573.2666666666667
9000,3.4,2.6620490585846497,0.9901046,560.1875
9100,3.4,2.6620490585846497,1.818174,560.1875
9200,3.4,2.6620490585846497,0.94815636,560.1875
9300,3.4,2.6620490585846497,0.8142402,560.1875
9400,3.4,2.6620490585846497,0.7480761,560.1875
9500,3.4,2.6620490585846497,0.5816126,560.1875
9600,3.2,2.6874192494328497,0.658404,562.4117647058823
9700,3.2,2.6874192494328497,0.60603505,562.4117647058823
9800,3.2,2.6874192494328497,0.5144168,562.4117647058823
9900,3.0,2.700159018606455,0.50995463,549.0555555555555
