Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,4.0,2.1946130708196026,nan,161.5
1100,4.0,2.1946130708196026,17.492239,161.5
1200,4.0,1.958758457257441,11.099436,161.5
1300,4.0,2.381904571504724,9.821772,161.5
1400,4.0,2.8499910490371434,10.829109,161.5
1500,5.0,3.3517719194479807,14.43234,213.0
1600,5.0,3.3517719194479807,8.019351,213.0
1700,4.4,3.3333333333333335,7.407401,204.75
1800,4.0,3.3823069050575527,8.728427,191.11111111111111
1900,3.6,3.310389355642386,7.548336,183.9
2000,3.6,3.310389355642386,6.979519,183.9
2100,3.6,3.310389355642386,0.698937,183.9
2200,3.1,3.278042423486541,0.41629478,182.91666666666666
2300,3.1,3.278042423486541,0.3844591,182.91666666666666
2400,2.8,3.242731275090333,0.3709942,177.30769230769232
2500,2.8,3.242731275090333,0.2984379,177.30769230769232
2600,2.6,3.1594654962860766,0.36667186,182.64285714285714
2700,2.6,3.1594654962860766,0.371638,182.64285714285714
2800,2.5,3.119995993587171,0.3831891,181.6
2900,2.5,3.119995993587171,0.46285,181.6
3000,2.4,3.0779942239885014,0.3940983,185.625
3100,2.4,3.0779942239885014,0.123421185,185.625
3200,2.4,3.0779942239885014,0.087835856,185.625
3300,2.2,3.034777840832814,0.097582094,190.7058823529412
3400,2.1,2.991215208080594,0.054874066,184.61111111111111
3500,2.0,2.947880594596735,0.069878526,180.68421052631578
3600,2.0,2.947880594596735,0.0742099,180.68421052631578
3700,1.9,2.905152198603741,0.07098194,184.25
3800,1.8,2.8632755905497493,0.06608706,179.57142857142858
3900,1.7,2.82240562906391,0.051674247,176.4090909090909
4000,1.7,2.82240562906391,0.049155578,176.4090909090909
4100,1.7,2.82240562906391,0.09337248,176.4090909090909
4200,1.7,2.766051638467125,0.07930939,179.69565217391303
4300,1.7,2.766051638467125,0.055635814,179.69565217391303
4400,1.6,2.728809264129686,0.08033347,180.45833333333334
4500,1.6,2.728809264129686,0.08924688,180.45833333333334
4600,1.6,2.692582403567252,0.08298884,181.6
4700,1.6,2.692582403567252,0.08556237,181.6
4800,1.6,2.6779838746968014,0.07358047,181.6
4900,1.5,2.643936044085148,0.06694632,185.80769230769232
5000,1.5,2.6108095546424375,0.080031395,182.14814814814815
5100,1.4,2.578609530460678,0.07841086,179.57142857142858
5200,1.4,2.5665922849556404,0.06783461,179.57142857142858
5300,1.4,2.5361826082169676,0.06467625,182.0
5400,1.4,2.5361826082169676,0.061938718,182.0
5500,1.4,2.506598990975795,0.056003947,182.63333333333333
5600,1.4,2.506598990975795,0.05353618,182.63333333333333
5700,1.3,2.4778313981181204,0.050787896,180.74193548387098
5800,1.3,2.4498645977463926,0.062353343,179.125
5900,1.2,2.422679748260128,0.05841468,176.33333333333334
6000,1.2,2.396255582429915,0.051645346,174.38235294117646
6100,1.2,2.396255582429915,0.07237846,174.38235294117646
6200,1.2,2.370569291421809,0.06988071,176.6
6300,1.1,2.345597184188879,0.059331916,174.08333333333334
6400,1.1,2.3145929923469493,0.055257633,172.35135135135135
6500,1.1,2.291395447461425,0.077391006,170.18421052631578
6600,1.1,2.2626035887888096,0.051464953,167.94871794871796
6700,1.1,2.240984316748325,0.061657023,166.725
6800,1.1,2.240984316748325,0.04132719,166.725
6900,1.1,2.2348704758937186,0.056044187,166.725
7000,1.0,2.19394910047828,0.07900987,166.47619047619048
7100,1.0,2.19394910047828,0.0749482,166.47619047619048
7200,1.0,2.168877342225658,0.05391377,165.1627906976744
7300,1.0,2.1737540365851533,0.06304495,165.1627906976744
7400,1.1,2.170054331685992,0.069195084,167.22727272727272
7500,1.1,2.1686885153343733,0.09610531,167.22727272727272
7600,1.1,2.15085598645752,0.067286216,167.11111111111111
7700,1.1,2.15085598645752,0.0496031,167.11111111111111
7800,1.1,2.1333965208689576,0.061790947,168.84782608695653
7900,1.1,2.1333965208689576,0.0800953,168.84782608695653
8000,1.1,2.127872329788298,0.047057703,168.84782608695653
8100,1.1,2.1110654234822337,0.05962716,171.46808510638297
8200,1.1,2.1110654234822337,0.07055917,171.46808510638297
8300,1.0,2.093801963866221,0.059807435,171.97916666666666
8400,1.0,2.093801963866221,0.057847165,171.97916666666666
8500,1.1,2.078076033257686,0.056960773,172.87755102040816
8600,1.1,2.078076033257686,0.041120883,172.87755102040816
8700,1.1,2.078076033257686,0.04854895,172.87755102040816
8800,1.0,2.0626481748644916,0.032227322,174.58
8900,1.0,2.0427205145569265,0.059387475,172.7450980392157
9000,1.0,2.013755849160329,0.053113107,169.60377358490567
9100,1.0,1.9996693941625485,0.09868448,168.03703703703704
9200,1.0,1.9817406284292975,0.094941966,166.98181818181817
9300,1.0,1.977471974052544,0.046933327,166.98181818181817
9400,1.0,1.9642856143548637,0.073358774,167.125
9500,1.0,1.9513250475360322,0.06350094,165.66666666666666
9600,0.9,1.9385859496179954,0.09893466,164.70689655172413
9700,0.9,1.9385859496179954,0.0665262,164.70689655172413
9800,0.9,1.9347292440848836,0.064477794,164.70689655172413
9900,0.9,1.9102405819404613,0.070577405,164.76666666666668
