Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.0,1.0,nan,13.0
200,1.0,0.82915619758885,200.83191,60.666666666666664
300,0.8,0.7453559924999298,241.2777,55.0
400,0.6,0.6849348892187752,180.4107,49.375
500,0.6,0.6555547773570889,190.2298,48.5
600,0.6,0.6249260311258431,171.45357,46.583333333333336
700,0.5,0.605625302411,171.5759,42.4375
800,0.5,0.5894913061275798,204.12039,41.89473684210526
900,0.4,0.5636562191028618,115.00997,38.43478260869565
1000,0.3,0.5319740903635004,249.24832,35.535714285714285
1100,0.3,0.508874412840808,6.574909,33.78125
1200,0.3,0.5061351988413498,0.301491,32.68571428571428
1300,0.3,0.5523245956035387,0.35762402,33.8421052631579
1400,0.3,0.5518882194626713,0.25669467,33.2
1500,0.3,0.5820355934981687,0.36785185,33.88636363636363
1600,0.3,0.6274291169418178,0.24530275,33.6
1700,0.3,0.6037178164055157,0.27613097,33.92
1800,0.3,0.642146456040923,0.17681177,35.1764705882353
1900,0.3,0.6755665581120059,0.26444972,34.94230769230769
