Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.3,0.6998542122237653,nan,118.5
1100,0.4,0.6959705453537527,233.87575,150.0
1200,0.4,0.6666666666666666,86.40288,149.75
1300,0.4,0.6849348892187752,163.06161,149.75
1400,0.4,0.66332495807108,220.55836,145.77777777777777
1500,0.5,0.6555547773570889,80.88444,144.9
1600,0.5,0.77138921583987,155.50908,144.9
1700,0.6,0.7453559924999298,185.03438,146.27272727272728
1800,0.8,0.8213137116947161,391.00906,146.41666666666666
1900,0.8,0.8601138984851641,147.42099,145.07692307692307
2000,0.8,0.8537498983243799,271.14474,141.0
2100,0.8,0.82915619758885,16.314013,138.6
2200,0.8,0.8065476000471816,19.253595,136.3125
2300,0.8,0.7856742013183862,16.060465,135.1764705882353
2400,0.8,0.7637626158259734,15.183562,135.1764705882353
2500,0.9,0.8119604537127112,18.051008,134.94444444444446
2600,0.9,0.792148975887743,31.530937,134.94736842105263
2700,0.9,0.7681145747868608,14.5038395,134.94736842105263
2800,1.0,0.8109231602822097,22.847595,139.0
2900,1.0,0.7853534524986019,30.90018,139.0
3000,1.0,0.824470779418957,14.046186,142.57142857142858
3100,1.0,0.7977240352174656,5.6969776,142.57142857142858
3200,1.0,0.824470779418957,3.8854196,142.57142857142858
3300,1.1,0.9078527399052653,3.3029656,147.04545454545453
3400,1.1,0.9090593428863095,3.5396166,145.43478260869566
3500,1.1,0.8975274678557508,5.198737,145.43478260869566
3600,1.2,0.938083151964686,4.9239116,147.04166666666666
3700,1.2,0.938083151964686,3.200018,147.04166666666666
3800,1.2,0.9615384615384615,4.7059584,149.92
3900,1.2,0.9326427425370877,4.316154,149.92
4000,1.2,0.9428962055485588,3.9060726,149.92
4100,1.3,1.0034234951217826,2.5237,157.0
4200,1.3,1.0034234951217826,2.3593175,157.0
4300,1.3,0.9865162369237952,2.3779953,157.62962962962962
4400,1.3,0.9656075596139839,2.7922943,157.62962962962962
4500,1.4,1.0915304683685803,3.1257572,160.17857142857142
4600,1.4,1.0915304683685803,2.478927,160.17857142857142
4700,1.4,1.07496769977314,3.5052934,160.10344827586206
4800,1.4,1.059126139314968,3.7343903,158.06666666666666
4900,1.4,1.0332656372933526,2.7428763,158.06666666666666
5000,1.4,1.0490881457246575,2.8088498,160.32258064516128
5100,1.4,1.0265042316035526,3.5927389,160.32258064516128
5200,1.4,1.0493860455830162,3.783151,156.66666666666666
5300,1.4,1.0493860455830162,3.8261695,156.66666666666666
5400,1.3,1.0639287779003088,3.500421,153.65714285714284
5500,1.3,1.0639287779003088,3.516517,153.65714285714284
5600,1.3,1.0639287779003088,3.1487384,153.65714285714284
5700,1.3,1.0639287779003088,2.694807,153.65714285714284
5800,1.3,1.0437941237808852,2.7490668,153.65714285714284
5900,1.3,1.0564767721995711,3.6092966,162.38888888888889
6000,1.3,1.0564767721995711,2.1726,162.38888888888889
6100,1.3,1.0564767721995711,3.2192771,162.38888888888889
6200,1.3,1.0564767721995711,2.6320715,162.38888888888889
6300,1.3,1.0564767721995711,3.1991513,162.38888888888889
6400,1.3,1.0564767721995711,2.7947788,162.38888888888889
6500,1.3,1.0564767721995711,3.510133,162.38888888888889
6600,1.3,1.0564767721995711,3.6151361,162.38888888888889
6700,1.3,1.0433804000841582,2.231583,179.40540540540542
6800,1.3,1.0433804000841582,2.7410226,179.40540540540542
6900,1.3,1.0433804000841582,2.684435,179.40540540540542
7000,1.3,1.0433804000841582,1.382532,179.40540540540542
7100,1.3,1.0433804000841582,2.493016,179.40540540540542
7200,1.3,1.0433804000841582,2.5371706,179.40540540540542
7300,1.3,1.0433804000841582,3.381269,179.40540540540542
7400,1.3,1.0433804000841582,1.709751,179.40540540540542
7500,1.3,1.0433804000841582,2.8423982,179.40540540540542
7600,1.3,1.0433804000841582,1.7281594,179.40540540540542
7700,1.3,1.0433804000841582,2.1822557,179.40540540540542
7800,1.3,1.0433804000841582,3.6025329,179.40540540540542
7900,1.3,1.0433804000841582,1.2016835,179.40540540540542
8000,1.3,1.0433804000841582,2.3797972,179.40540540540542
8100,1.3,1.0433804000841582,1.7353694,179.40540540540542
8200,1.3,1.0433804000841582,1.8251107,179.40540540540542
8300,1.3,1.030756473961117,2.120222,218.1578947368421
8400,1.3,1.030756473961117,2.4704592,218.1578947368421
8500,1.3,1.030756473961117,1.3965857,218.1578947368421
8600,1.3,1.030756473961117,1.8983831,218.1578947368421
8700,1.3,1.030756473961117,1.3635248,218.1578947368421
8800,1.3,1.030756473961117,2.2045329,218.1578947368421
8900,1.3,1.030756473961117,1.848817,218.1578947368421
9000,1.3,1.030756473961117,1.2048379,218.1578947368421
9100,1.3,1.030756473961117,2.084921,218.1578947368421
9200,1.3,1.030756473961117,1.6314784,218.1578947368421
9300,1.3,1.030756473961117,1.0383561,218.1578947368421
9400,1.3,1.030756473961117,1.1930017,218.1578947368421
9500,1.3,1.030756473961117,0.8603718,218.1578947368421
9600,1.3,1.0185774393731681,1.0757681,246.07692307692307
9700,1.3,1.0185774393731681,0.8327475,246.07692307692307
9800,1.3,1.0185774393731681,0.99051195,246.07692307692307
9900,1.3,1.0185774393731681,1.2622552,246.07692307692307
