Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.0,0.0,nan,72.0
200,0.0,0.0,84.95816,72.0
300,0.0,0.5,52.775307,72.0
400,0.0,1.0,36.405663,72.0
500,0.0,1.0,29.522234,72.0
600,0.0,1.0,35.877934,72.0
700,0.0,1.0,25.958372,72.0
800,0.0,2.0,18.49516,72.0
900,2.0,1.8856180831641267,29.168438,432.0
1000,2.0,1.632993161855452,19.302542,432.0
1100,2.0,1.699673171197595,1.6674751,432.0
1200,2.0,1.699673171197595,0.4959835,432.0
1300,2.0,1.8856180831641267,0.4647367,432.0
1400,2.0,2.494438257849294,0.42684737,432.0
1500,2.0,2.494438257849294,0.4018112,432.0
1600,2.0,3.265986323710904,0.38836685,432.0
1700,2.0,3.265986323710904,0.3736921,432.0
1800,2.0,3.265986323710904,0.29169005,432.0
1900,2.0,3.265986323710904,0.27779695,432.0
