Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,nan,0.0,nan,nan
200,nan,0.0,123.816154,nan
300,nan,0.0,78.814995,nan
400,nan,0.0,126.03248,nan
500,nan,0.0,84.19215,nan
600,nan,0.0,41.72581,nan
700,nan,0.0,46.075592,nan
800,nan,0.0,72.694435,nan
900,nan,0.0,261.59085,nan
1000,nan,0.0,184.18988,nan
1100,nan,0.0,0.5435745,nan
1200,nan,0.0,0.005540446,nan
1300,nan,0.0,0.004530417,nan
1400,nan,0.0,0.0074315723,nan
1500,nan,0.0,0.011182003,nan
1600,nan,0.0,0.00891361,nan
1700,nan,0.0,0.009209827,nan
1800,nan,0.0,0.012242811,nan
1900,nan,0.0,0.005049325,nan
