Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,2.0,2.5,nan,516.0
1100,2.0,3.0,33.00039,516.0
1200,5.0,3.39934634239519,22.404758,552.0
1300,5.0,2.8284271247461903,16.49661,552.0
1400,5.0,2.6246692913372702,19.68834,552.0
1500,5.0,2.494438257849294,18.918705,552.0
1600,5.0,2.494438257849294,18.766773,552.0
1700,4.7,2.958039891549808,22.324299,551.6666666666666
1800,4.7,2.958039891549808,17.310966,551.6666666666666
1900,3.5,2.993325909419153,15.708949,460.5
2000,3.5,2.993325909419153,14.265382,460.5
2100,3.5,2.993325909419153,1.5037439,460.5
2200,3.5,2.993325909419153,1.0520477,460.5
2300,3.5,2.993325909419153,0.74543023,460.5
2400,3.5,2.993325909419153,0.5888291,460.5
2500,3.5,2.993325909419153,0.6584842,460.5
2600,3.5,2.993325909419153,0.67889535,460.5
2700,3.5,2.993325909419153,0.891373,460.5
2800,3.5,2.993325909419153,0.6145958,460.5
2900,2.8,2.9249881291307074,0.5506617,561.4
3000,2.8,2.9249881291307074,0.563537,561.4
3100,2.8,2.9249881291307074,0.3237544,561.4
3200,2.8,2.9249881291307074,0.13682474,561.4
3300,2.3,2.8284271247461903,0.26551116,542.0
3400,2.3,2.8284271247461903,0.17354259,542.0
3500,2.3,2.8284271247461903,0.13873163,542.0
3600,2.0,2.7271780286589284,0.06774723,500.85714285714283
3700,2.0,2.7271780286589284,0.06533906,500.85714285714283
3800,2.0,2.7271780286589284,0.053225007,500.85714285714283
3900,2.0,2.7271780286589284,0.04154248,500.85714285714283
4000,2.0,2.7271780286589284,0.04864385,500.85714285714283
4100,2.0,2.7271780286589284,0.14981842,500.85714285714283
4200,2.0,2.7271780286589284,0.052096073,500.85714285714283
4300,2.0,2.7271780286589284,0.044561133,500.85714285714283
4400,2.0,2.7271780286589284,0.05342156,500.85714285714283
4500,2.0,2.7271780286589284,0.037437417,500.85714285714283
4600,1.8,2.629368792488718,0.043285813,574.5
4700,1.8,2.629368792488718,0.037813276,574.5
4800,1.8,2.629368792488718,0.032940455,574.5
4900,1.8,2.629368792488718,0.030975599,574.5
5000,1.6,2.537715508089904,0.028631642,544.6666666666666
5100,1.6,2.537715508089904,0.057474203,544.6666666666666
5200,1.4,2.4528613751330983,0.047077484,510.5
5300,1.4,2.4528613751330983,0.02833071,510.5
5400,1.4,2.4528613751330983,0.030321784,510.5
5500,1.4,2.4528613751330983,0.01924736,510.5
5600,1.4,2.4528613751330983,0.029562283,510.5
5700,1.4,2.4528613751330983,0.013379574,510.5
5800,1.4,2.4528613751330983,0.01518561,510.5
5900,1.4,2.4528613751330983,0.018379161,510.5
6000,1.4,2.4528613751330983,0.013555246,510.5
6100,1.3,2.3746344747958346,0.066131294,551.7272727272727
6200,1.3,2.3746344747958346,0.04711703,551.7272727272727
6300,1.3,2.3746344747958346,0.037815444,551.7272727272727
6400,1.2,2.3025583918608876,0.019915983,530.4166666666666
6500,1.2,2.3025583918608876,0.033147734,530.4166666666666
6600,1.2,2.3025583918608876,0.03531811,530.4166666666666
6700,1.2,2.3025583918608876,0.015904965,530.4166666666666
6800,1.1,2.23606797749979,0.015888778,515.5384615384615
6900,1.1,2.23606797749979,0.016469928,515.5384615384615
7000,1.1,2.23606797749979,0.020387461,515.5384615384615
7100,1.1,2.23606797749979,0.06045371,515.5384615384615
7200,1.1,2.23606797749979,0.033313647,515.5384615384615
7300,1.1,2.23606797749979,0.025595555,515.5384615384615
7400,1.1,2.23606797749979,0.027161106,515.5384615384615
7500,1.1,2.23606797749979,0.031419225,515.5384615384615
7600,1.1,2.23606797749979,0.023417152,515.5384615384615
7700,1.1,2.23606797749979,0.021329401,515.5384615384615
7800,1.1,2.23606797749979,0.017848494,515.5384615384615
7900,1.1,2.23606797749979,0.022479925,515.5384615384615
8000,1.0,2.1746008573733446,0.014573377,565.8571428571429
8100,1.0,2.1746008573733446,0.08625975,565.8571428571429
8200,0.9,2.117634293262177,0.033797875,544.4666666666667
8300,0.9,2.117634293262177,0.06816785,544.4666666666667
8400,0.9,2.0646975029157937,0.04363205,523.125
8500,0.9,2.0646975029157937,0.054262366,523.125
8600,0.9,2.0646975029157937,0.033315253,523.125
8700,0.9,2.0646975029157937,0.036215533,523.125
8800,0.9,2.0646975029157937,0.058859624,523.125
8900,0.9,2.0646975029157937,0.030252235,523.125
9000,0.9,2.0646975029157937,0.022853436,523.125
9100,0.9,2.0646975029157937,0.066292636,523.125
9200,0.9,2.0646975029157937,0.036341675,523.125
9300,0.9,2.0646975029157937,0.044388555,523.125
9400,0.8,2.0153730163574504,0.0424875,549.0588235294117
9500,0.8,2.0153730163574504,0.03103614,549.0588235294117
9600,0.8,2.0153730163574504,0.029037947,549.0588235294117
9700,0.8,1.9692933614599688,0.036325775,535.0
9800,0.8,1.9692933614599688,0.030917294,535.0
9900,0.8,1.9692933614599688,0.037875272,535.0
