% time spent exploring,episodes,mean 100 episode reward,steps
89,2,0.0,22
77,3,0.0,45
66,4,0.0,68
54,5,0.0,91
43,6,0.0,114
32,7,0.0,137
21,8,0.0,158
10,9,0.0,181
1,10,0.0,204
1,11,0.0,227
1,12,0.0,250
1,13,0.1,319
1,14,0.2,391
1,15,0.2,462
1,16,0.2,483
1,17,0.2,506
1,18,0.4,651
1,19,0.3,674
1,20,0.3,697
1,21,0.3,720
1,22,0.3,773
1,23,0.3,796
1,24,0.3,819
1,25,0.3,842
1,26,0.3,865
1,27,0.3,888
1,28,0.3,909
1,29,0.2,932
1,30,0.3,983
1,31,0.3,1036
1,32,0.3,1087
1,33,0.3,1156
1,34,0.4,1228
1,35,0.4,1251
1,36,0.3,1274
1,37,0.4,1343
1,38,0.4,1412
1,39,0.4,1435
1,40,0.4,1458
1,41,0.4,1481
1,42,0.4,1532
1,43,0.4,1555
1,44,0.4,1606
1,45,0.4,1629
1,46,0.4,1650
1,47,0.4,1721
1,48,0.4,1772
1,49,0.4,1795
1,50,0.4,1891
1,51,0.4,1914
1,52,0.4,1983
