% time spent exploring,episodes,mean 100 episode reward,steps
50,2,5.0,500
43,3,2.5,574
34,4,1.7,658
26,5,1.5,747
15,6,1.6,853
1,7,1.5,1026
1,8,1.6,1204
1,9,1.4,1271
1,10,1.3,1369
1,11,1.3,1498
1,12,1.3,1674
1,13,1.2,1766
1,14,1.4,2014
1,15,1.4,2129
1,16,1.3,2203
1,17,1.2,2357
1,18,1.4,2514
1,19,1.3,2587
1,20,1.2,2667
1,21,1.4,2837
1,22,1.3,2965
1,23,1.3,3080
1,24,1.3,3216
1,25,1.3,3361
1,26,1.3,3426
1,27,1.2,3493
1,28,1.2,3595
1,29,1.2,3735
1,30,1.2,3829
1,31,1.2,3975
1,32,1.4,4349
1,33,1.5,4550
1,34,1.5,4662
1,35,1.4,4774
1,36,1.5,4957
1,37,1.4,5032
1,38,1.4,5159
1,39,1.3,5223
1,40,1.3,5378
1,41,1.4,5484
1,42,1.4,5646
1,43,1.4,5825
1,44,1.5,6018
1,45,1.5,6293
1,46,1.5,6403
1,47,1.5,6518
1,48,1.5,6652
1,49,1.5,7013
1,50,1.6,7136
1,51,1.5,7208
1,52,1.5,7354
1,53,1.5,7433
1,54,1.5,7606
1,55,1.5,7708
1,56,1.5,7860
1,57,1.6,8201
1,58,1.6,8300
1,59,1.6,8400
1,60,1.6,8771
1,61,1.7,9141
1,62,1.7,9258
1,63,1.7,9322
1,64,1.7,9609
1,65,1.7,9878
1,66,1.7,9985
