Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,nan,0.0,nan,nan
1100,nan,0.0,367.07516,nan
1200,nan,0.0,617.1782,nan
1300,nan,0.0,591.08966,nan
1400,nan,0.0,272.0815,nan
1500,nan,0.0,84.17494,nan
1600,nan,0.0,26.805382,nan
1700,nan,0.0,77.163185,nan
1800,nan,0.0,352.99765,nan
1900,nan,0.0,294.84146,nan
2000,nan,0.0,420.58594,nan
2100,nan,0.0,17.595665,nan
2200,nan,0.0,8.76642,nan
2300,nan,0.0,9.033923,nan
2400,nan,0.0,10.477059,nan
2500,nan,0.0,6.129698,nan
2600,nan,0.0,7.551919,nan
2700,nan,0.0,2.3335447,nan
2800,nan,0.0,4.8065104,nan
2900,nan,0.0,8.740564,nan
3000,nan,0.0,4.3195724,nan
3100,nan,0.0,0.24869579,nan
3200,nan,0.0,0.31995082,nan
3300,0.0,0.0,0.29995,3284.0
3400,0.0,0.0,0.33697972,3284.0
3500,0.0,0.0,0.18198179,3284.0
3600,0.0,0.0,0.2419402,3284.0
3700,0.0,0.0,0.25946218,3284.0
3800,0.0,0.0,0.18171169,3284.0
3900,0.0,0.0,0.23381405,3284.0
4000,0.0,0.0,0.09630766,3284.0
4100,0.0,0.0,0.18223634,3284.0
4200,0.0,0.0,0.16288772,3284.0
4300,0.0,0.0,0.18113764,3284.0
4400,0.0,0.0,0.24637529,3284.0
4500,0.0,0.0,0.19606142,3284.0
4600,0.0,0.0,0.19144331,3284.0
4700,0.0,0.0,0.37745786,3284.0
4800,0.0,0.0,0.42534533,3284.0
4900,0.0,0.0,0.4443434,3284.0
5000,0.0,0.0,0.14990896,3284.0
5100,0.0,0.0,0.5975855,3284.0
5200,0.0,0.0,0.14010303,3284.0
5300,0.0,0.0,0.14022034,3284.0
5400,0.0,0.0,0.31915757,3284.0
5500,0.0,0.0,0.38294896,3284.0
5600,0.0,0.0,0.31208667,3284.0
5700,0.0,0.0,0.513158,3284.0
5800,0.0,0.0,0.69053245,3284.0
5900,0.0,0.0,0.46554196,3284.0
6000,0.0,0.0,0.02911851,3284.0
6100,0.0,0.0,0.14301246,3284.0
6200,0.0,0.0,0.20948513,3284.0
6300,0.0,0.0,0.21877302,3284.0
6400,0.0,0.0,0.21518022,3284.0
6500,0.0,0.0,0.15384202,3284.0
6600,0.0,0.0,0.26777947,3284.0
6700,0.0,0.0,0.22637354,3304.5
6800,0.0,0.0,0.17351186,3304.5
6900,0.0,0.0,0.51810175,3304.5
7000,0.0,0.0,0.043181118,3304.5
7100,0.0,0.0,0.18949722,3304.5
7200,0.0,0.0,0.3787022,3304.5
7300,0.0,0.0,0.14948879,3304.5
7400,0.0,0.0,0.13222033,3304.5
7500,0.0,0.0,0.11470036,3304.5
7600,0.0,0.0,0.21687445,3304.5
7700,0.0,0.0,0.3468691,3304.5
7800,0.0,1.4142135623730951,0.1526269,3304.5
7900,0.0,1.4142135623730951,0.24425656,3304.5
8000,0.0,0.4714045207910317,0.5381604,3304.5
8100,0.0,0.0,0.38625467,3304.5
8200,0.0,0.0,0.27403212,3304.5
8300,0.0,0.0,0.2601007,3304.5
8400,0.0,0.0,0.13913953,3304.5
8500,0.0,0.0,0.13626951,3304.5
8600,0.0,0.0,0.4030319,3304.5
8700,0.0,0.0,0.10492956,3304.5
8800,0.0,0.0,0.20318235,3304.5
8900,0.0,0.0,0.1303005,3304.5
9000,0.0,0.0,0.33938357,3304.5
9100,0.0,0.0,0.3705067,3304.5
9200,0.0,0.0,0.05330793,3304.5
9300,0.0,0.0,0.10332153,3304.5
9400,0.0,0.0,0.23205173,3304.5
9500,0.0,0.0,0.41672307,3304.5
9600,0.0,0.0,0.16694136,3304.5
9700,0.0,0.0,0.34034935,3304.5
9800,0.0,0.0,0.31208184,3304.5
9900,0.0,0.0,0.2801181,3304.5
