Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.0,0.0,nan,68.0
200,0.0,0.0,79.12643,68.0
300,0.0,0.0,32.078754,68.0
400,0.0,1.0,41.38803,68.0
500,0.0,1.5,35.982487,68.0
600,0.0,1.5,35.77173,68.0
700,1.5,1.4142135623730951,41.272774,317.5
800,1.5,1.247219128924647,31.471653,317.5
900,1.5,1.4142135623730951,24.187387,317.5
1000,1.5,1.4142135623730951,28.81874,317.5
1100,1.5,1.4142135623730951,8.142893,317.5
1200,2.0,1.5,5.1917987,369.0
1300,2.0,1.299038105676658,3.2712526,369.0
1400,2.0,1.5,3.9618902,369.0
1500,2.5,1.6733200530681511,3.1298704,363.75
1600,2.5,1.6733200530681511,2.4746768,363.75
1700,2.5,1.469693845669907,2.7172441,363.75
1800,2.5,1.3564659966250538,1.9010237,363.75
1900,2.5,1.3564659966250538,1.8054837,363.75
