Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,1.8,1.577908716741037,nan,153.5
1100,1.9,1.5761900266148114,74.829765,148.71428571428572
1200,2.0,1.547598697464902,57.94843,147.875
1300,2.0,1.547598697464902,24.504248,147.875
1400,2.0,1.547598697464902,57.090572,147.875
1500,1.8,1.562049935181331,65.473526,161.11111111111111
1600,1.8,1.469693845669907,100.40366,161.11111111111111
1700,1.8,1.4937887931959075,71.65762,162.3
1800,1.8,1.4937887931959075,64.494026,162.3
1900,1.6,1.4409680388158819,100.739494,164.1818181818182
2000,1.6,1.447299055555906,69.575836,158.66666666666666
2100,1.5,1.3997084244475304,10.497274,156.76923076923077
2200,1.5,1.3997084244475304,8.616654,156.76923076923077
2300,1.4,1.3984117975602022,11.183242,160.07142857142858
2400,1.4,1.3564084008881692,3.5687575,155.93333333333334
2500,1.4,1.3179621472004752,4.923585,152.3125
2600,1.3,1.2825995978461329,13.248741,147.7058823529412
2700,1.3,1.2825995978461329,11.490122,147.7058823529412
2800,1.3,1.2913520154089786,11.332131,151.44444444444446
2900,1.3,1.2599603168354152,13.702554,152.57894736842104
3000,1.3,1.2307474269828653,0.87058854,149.85
3100,1.3,1.2034729358976115,0.061369967,147.57142857142858
3200,1.3,1.2034729358976115,0.051198438,147.57142857142858
3300,1.3,1.1779319290560057,0.058611676,148.8181818181818
3400,1.3,1.1539485353438523,0.04515058,146.6086956521739
3500,1.2,1.131370849898476,0.05421761,144.70833333333334
3600,1.2,1.1100668992047547,0.072613455,142.88
3700,1.2,1.1100668992047547,0.053606544,142.88
3800,1.2,1.0899214051527528,0.054122016,144.1153846153846
3900,1.2,1.0657403385139377,0.072273314,144.1153846153846
4000,1.3,1.0809104250301111,0.07433448,146.66666666666666
4100,1.2,1.0628300005118925,0.04337161,145.03571428571428
4200,1.2,1.0456258094238748,0.04808644,143.48275862068965
4300,1.2,1.0456258094238748,0.05297565,143.48275862068965
4400,1.2,1.029229427970569,0.051708225,144.53333333333333
4500,1.2,1.0135796712641785,0.04986913,143.03225806451613
4600,1.2,0.9986216395929747,0.03392158,141.71875
4700,1.2,0.9843059135695006,0.054840006,140.42424242424244
4800,1.2,0.963431726715247,0.049271874,140.42424242424244
4900,1.2,0.9501879513323366,0.056535512,141.44117647058823
5000,1.2,0.937474279482567,0.06420711,140.2
5100,1.2,0.9252563658715507,0.037052024,139.11111111111111
5200,1.2,0.9326339550878604,0.044947952,138.1081081081081
5300,1.2,0.9209376921060498,0.039254803,139.07894736842104
5400,1.2,0.9096702699330127,0.046779543,138.02564102564102
5500,1.2,0.8988061352530868,0.03905232,137.1
5600,1.2,0.8883218145798872,0.04372419,136.17073170731706
5700,1.2,0.8883218145798872,0.047081042,136.17073170731706
5800,1.2,0.8781957017906609,0.05328923,137.0952380952381
5900,1.2,0.8684078715701271,0.035079796,136.1860465116279
6000,1.2,0.8589399151150082,0.039426874,135.38636363636363
6100,1.2,0.8497747950300897,0.039252967,134.62222222222223
6200,1.2,0.8497747950300897,0.042175204,134.62222222222223
6300,1.2,0.8408967168242343,0.041884802,135.5
6400,1.1,0.8322910148099242,0.041467205,134.70212765957447
6500,1.1,0.8239440505382185,0.038659737,134.0
6600,1.1,0.8158431221748456,0.04013421,133.3469387755102
6700,1.1,0.8002499609497024,0.03433293,133.3469387755102
6800,1.1,0.7926032522120682,0.038580924,134.18
6900,1.1,0.7851713716382154,0.03078736,133.47058823529412
7000,1.1,0.7779444576637098,0.03101537,132.84615384615384
7100,1.1,0.7856742013183862,0.04843967,132.22641509433961
7200,1.1,0.7786404765586855,0.04207891,133.0185185185185
7300,1.1,0.7717922423205109,0.039521888,132.38181818181818
7400,1.1,0.7651214907844396,0.047255248,131.80357142857142
7500,1.1,0.7586206896551725,0.03483739,131.26315789473685
7600,1.1,0.7586206896551725,0.037397172,131.26315789473685
7700,1.1,0.7522827464804116,0.040122334,132.01724137931035
7800,1.1,0.7461009761866464,0.040198185,131.4406779661017
7900,1.1,0.7400690714948006,0.036852274,130.93333333333334
8000,1.1,0.7341810759187767,0.038234144,130.39344262295083
8100,1.1,0.7341810759187767,0.03821892,130.39344262295083
8200,1.1,0.7284313590846834,0.03538519,131.11290322580646
8300,1.1,0.7228145941387736,0.032355703,130.5873015873016
8400,1.1,0.7173257370384473,0.024971094,130.125
8500,1.1,0.7119600075436807,0.039357122,129.6769230769231
8600,1.1,0.6991073936399591,0.035222996,129.6769230769231
8700,1.1,0.6939897276156818,0.03159152,130.36363636363637
8800,1.1,0.6889827514777929,0.031269852,129.88059701492537
8900,1.1,0.6840825345626633,0.03416033,129.4558823529412
9000,1.1,0.6916410535377262,0.042337846,129.05797101449275
9100,1.1,0.6868273431119215,0.032756366,129.71428571428572
9200,1.1,0.682112730989371,0.037895504,129.26760563380282
9300,1.1,0.6774938640481225,0.034657694,128.875
9400,1.1,0.6736049782544793,0.029700257,128.875
9500,1.1,0.6811936843853277,0.030302854,128.94520547945206
9600,1.1,0.676724135490641,0.024249412,129.51351351351352
9700,1.1,0.6723413837390114,0.019283852,129.09333333333333
9800,1.1,0.6723413837390114,0.037293166,129.09333333333333
9900,1.1,0.6680426571226851,0.032056242,129.64473684210526
