Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,-21.0,7.5,nan,758.0
1100,-21.0,6.0,642.2392,758.0
1200,-21.0,5.0,704.6062,758.0
1300,-21.0,3.5,344.07544,758.0
1400,-21.0,2.0,84.507416,758.0
1500,-21.0,1.5,559.7183,758.0
1600,-21.0,1.0,162.17165,758.0
1700,-21.0,9.428090415820634,346.2938,819.0
1800,-21.0,8.48528137423857,990.58453,819.0
1900,-21.0,7.0710678118654755,663.46045,819.0
2000,-21.0,5.656854249492381,228.42584,819.0
2100,-21.0,4.242640687119285,3.9432075,819.0
2200,-21.0,2.8284271247461903,4.361567,819.0
2300,-21.0,1.4142135623730951,4.3314476,819.0
2400,-21.0,9.093266739736606,2.9884796,799.6666666666666
2500,-21.0,8.227241335952167,4.048932,799.6666666666666
2600,-21.0,6.928203230275509,5.822871,799.6666666666666
2700,-21.0,6.06217782649107,3.785458,799.6666666666666
2800,-21.0,4.763139720814412,4.8359523,799.6666666666666
2900,-21.0,3.4641016151377544,3.1441233,799.6666666666666
3000,-21.0,2.165063509461097,3.988001,799.6666666666666
3100,-21.0,0.8660254037844386,3.3046865,799.6666666666666
3200,-21.0,8.399999999999999,3.3072674,789.75
3300,-21.0,7.2,2.316228,789.75
3400,-21.0,6.0,3.2672393,789.75
3500,-21.0,4.8,0.5967228,789.75
3600,-21.0,4.0,2.724785,789.75
3700,-21.0,4.0,3.1068869,789.75
3800,-21.0,2.8000000000000003,2.526192,789.75
3900,-21.0,1.5999999999999999,2.7475882,789.75
4000,-20.8,7.760297817881877,1.9414102,799.0
4100,-20.8,7.01585505994973,3.80342,799.0
4200,-20.8,5.899623340142619,0.67842466,799.0
4300,-20.8,4.784233364802441,3.469356,799.0
4400,-20.8,4.041451884327381,2.397803,799.0
4500,-20.8,2.9297326385411577,1.1830906,799.0
4600,-20.8,1.8257418583505538,0.7241164,799.0
4700,-20.8,0.7637626158259734,0.7269587,799.0
4800,-20.8,7.298308442539886,1.5188059,792.1666666666666
4900,-20.8,6.249897958350673,2.2439506,792.1666666666666
5000,-20.8,5.2020404160094635,2.530426,792.1666666666666
5100,-20.8,4.15515416349971,0.90758985,792.1666666666666
5200,-20.8,3.1102201510110348,0.87410873,792.1666666666666
5300,-20.8,2.0701966780270626,0.13103075,792.1666666666666
5400,-20.8,2.0701966780270626,0.52268565,792.1666666666666
5500,-20.8,1.3850513878332367,3.9568746,792.1666666666666
5600,-20.7,6.863626956646173,1.6781399,798.1428571428571
5700,-20.7,6.203577596838779,1.6711856,798.1428571428571
5800,-20.7,5.2141634036535525,1.6422671,798.1428571428571
5900,-20.7,4.55521678957215,2.1196063,798.1428571428571
6000,-20.7,3.897114317029974,0.85291046,798.1428571428571
6100,-20.7,2.912795049432761,1.6018622,798.1428571428571
6200,-20.7,1.9364916731037085,1.1248845,798.1428571428571
6300,-20.7,0.9921567416492215,0.7469556,798.1428571428571
6400,-20.8,6.533862412439626,0.7933031,798.625
6500,-20.8,5.9066817155564495,0.7442948,798.625
6600,-20.8,5.279824164674099,1.8379534,798.625
6700,-20.8,4.96655480858378,1.8697702,798.625
6800,-20.8,4.340449996583247,1.9339904,798.625
6900,-20.8,3.402976184691901,1.4831097,798.625
7000,-20.8,2.779999111821512,1.1344686,798.625
7100,-20.8,2.469567863432541,1.4937806,798.625
7200,-20.8,2.160246899469287,0.8269048,798.625
7300,-20.8,1.547598697464902,2.579621,798.625
7400,-20.8,0.6849348892187752,1.1802309,798.625
7500,-20.7,5.916924876994806,0.40984833,824.5555555555555
7600,-20.7,5.019960159204453,0.7806056,824.5555555555555
7700,-20.7,4.124318125460256,0.763556,824.5555555555555
7800,-20.7,3.2310988842807022,0.7764519,824.5555555555555
7900,-20.7,2.6381811916545836,2.2720711,824.5555555555555
8000,-20.7,1.7578395831246947,1.440571,824.5555555555555
8100,-20.7,0.9165151389911681,2.1191268,824.5555555555555
8200,-20.7,5.966850575062523,1.0878927,818.3
8300,-20.7,5.393598899705936,1.8304765,818.3
8400,-20.7,4.53453233212361,1.0874517,818.3
8500,-20.7,3.6770451665739423,0.38816014,818.3
8600,-20.7,2.8225772175018227,1.8398602,818.3
8700,-20.7,1.9750509984000393,0.4191414,818.3
8800,-20.7,1.1499191491521379,1.1036595,818.3
8900,-20.7,0.6555547773570889,1.7611903,818.3
9000,-20.7,5.468978169843268,2.8203845,812.5454545454545
9100,-20.7,4.9180788932265,0.07698901,812.5454545454545
9200,-20.7,4.092676385936225,1.4586056,812.5454545454545
9300,-20.7,3.2691742076555053,0.7244557,812.5454545454545
9400,-20.7,2.449489742783178,0.7758295,812.5454545454545
9500,-20.7,1.6393596310755,2.8361807,812.5454545454545
9600,-20.7,0.8660254037844386,2.1221964,812.5454545454545
9700,-20.8,5.544868089520031,0.11113845,808.1666666666666
9800,-20.8,5.013590995938561,1.567391,808.1666666666666
9900,-20.8,4.217461588268553,1.4895402,808.1666666666666
