Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,-10.5,8.524474568362947,nan,479.5
1100,-10.5,7.788880963698615,355.01175,479.5
1200,-10.5,7.2571803523590805,343.0473,479.5
1300,-10.5,6.97614984548545,207.50067,479.5
1400,-10.5,6.944222218666553,152.13861,479.5
1500,-10.5,7.1336448530109,186.81284,479.5
1600,-10.5,7.586537784494028,185.31293,479.5
1700,-10.5,8.259674462242577,159.91183,479.5
1800,-14.0,9.283722313813572,223.41104,573.6666666666666
1900,-14.0,8.558621384311845,124.45297,573.6666666666666
2000,-14.0,8.154753215150045,130.48431,573.6666666666666
2100,-14.0,7.693341276714559,5.661223,573.6666666666666
2200,-14.0,7.433034373659253,3.940906,573.6666666666666
2300,-14.0,7.39509972887452,3.8693197,573.6666666666666
2400,-14.0,7.582875444051551,5.214615,573.6666666666666
2500,-15.8,9.520504188329523,4.7081366,624.75
2600,-15.8,9.011104260855047,7.287257,624.75
2700,-15.8,8.333066662399863,6.4591646,624.75
2800,-15.8,7.782030583337488,4.199238,624.75
2900,-15.8,7.4993333037010705,3.9896076,624.75
3000,-15.8,7.222188034107115,6.6283717,624.75
3100,-15.8,7.138627319029898,1.0316627,624.75
3200,-15.8,7.255342858886822,2.4770722,624.75
3300,-16.8,9.237604307034012,5.9909334,650.8
3400,-16.8,8.51958527942137,4.4133673,650.8
3500,-16.8,7.895146188218008,1.5369506,650.8
3600,-16.8,7.388053419767167,1.6218152,650.8
3700,-16.8,7.023769168568493,2.3453972,650.8
3800,-16.8,6.825198409814424,2.0056248,650.8
3900,-16.8,6.792561290771611,1.9819069,650.8
4000,-16.8,6.896053621859068,1.7708495,650.8
4100,-17.5,8.429781995389675,1.9310439,668.5
4200,-17.5,7.997448572730517,1.5152955,668.5
4300,-17.5,7.4258236676383005,3.4165113,668.5
4400,-17.5,6.966391622992348,1.7474976,668.5
4500,-17.5,6.642473107178669,1.822996,668.5
4600,-17.5,6.474439539214091,1.2707669,668.5
4700,-17.5,6.474439539214091,2.7555752,668.5
4800,-18.0,8.554969316134336,2.359128,680.8571428571429
4900,-18.0,7.896795236043543,2.6199589,680.8571428571429
5000,-18.0,7.314369419163897,2.9445353,680.8571428571429
5100,-18.0,6.977642868476432,3.067236,680.8571428571429
5200,-18.0,6.565772993334448,3.890662,680.8571428571429
5300,-18.0,6.284902544988268,3.25019,680.8571428571429
5400,-18.0,6.152997237119484,1.0531666,680.8571428571429
5500,-18.0,6.179603547154137,2.4546218,680.8571428571429
5600,-18.4,8.015417243053971,3.7296174,690.25
5700,-18.4,7.405370090200726,1.5742524,690.25
5800,-18.4,6.870944370551247,2.40948,690.25
5900,-18.4,6.431020501550125,2.6779313,690.25
6000,-18.4,6.106058517348483,2.1339502,690.25
6100,-18.4,5.962847939999439,3.519234,690.25
6200,-18.4,5.868938953886335,2.9815707,690.25
6300,-18.7,7.934733769950949,1.4605414,697.5555555555555
6400,-18.7,7.523297149521611,2.2259152,697.5555555555555
6500,-18.7,6.957729514719583,1.4180294,697.5555555555555
6600,-18.7,6.468384651518492,3.6683276,697.5555555555555
6700,-18.7,6.073713855624086,3.3452585,697.5555555555555
6800,-18.7,5.793099343184096,1.518145,697.5555555555555
6900,-18.7,5.643580423808985,2.241664,697.5555555555555
7000,-18.7,5.635601121442148,1.1702462,697.5555555555555
7100,-18.9,7.460086632337688,2.1324058,703.6
7200,-18.9,6.8935231309559555,1.5103743,703.6
7300,-18.9,6.551764635173546,1.3723121,703.6
7400,-18.9,6.105139414683933,1.2181005,703.6
7500,-18.9,5.7539063267078765,1.6000714,703.6
7600,-18.9,5.516316893192025,1.7251141,703.6
7700,-18.9,5.407371766532019,2.733421,703.6
7800,-19.1,7.41057802513857,1.0904657,708.5454545454545
7900,-19.1,7.027722880769338,2.3648806,708.5454545454545
8000,-19.1,6.499465790013481,1.347582,708.5454545454545
8100,-19.1,6.039223643997813,0.59933513,708.5454545454545
8200,-19.1,5.778311941119906,1.4230461,708.5454545454545
8300,-19.1,5.468978169843267,2.5844483,708.5454545454545
8400,-19.1,5.273097339852125,3.643361,708.5454545454545
8500,-19.1,5.203497755249722,3.0472023,708.5454545454545
8600,-19.2,7.180677556993824,1.6460767,712.8333333333334
8700,-19.2,6.6332495807108,3.1608152,712.8333333333334
8800,-19.2,6.1413334326806375,2.0797825,712.8333333333334
8900,-19.2,5.719270860135725,2.3589394,712.8333333333334
9000,-19.2,5.3835163713608285,1.3899461,712.8333333333334
9100,-19.2,5.15097509008714,2.684824,712.8333333333334
9200,-19.2,5.0605797548918545,2.205858,712.8333333333334
9300,-19.2,5.028910501132662,1.8385005,712.8333333333334
9400,-19.4,6.787217878528155,3.2184963,716.2307692307693
9500,-19.4,6.272713828600042,1.942123,716.2307692307693
9600,-19.4,5.815619362667107,0.80970687,716.2307692307693
9700,-19.4,5.4304508024994895,2.6457007,716.2307692307693
9800,-19.4,5.133423888237414,2.499381,716.2307692307693
9900,-19.4,4.940461847368738,0.54207736,716.2307692307693
