Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
100,0.5,0.4714045207910317,nan,36.0
200,0.4,0.4714045207910317,52.49336,38.0
300,0.2,0.38569460791993493,45.580135,30.1
400,0.2,0.6236095644623235,37.177635,29.272727272727273
500,0.4,0.6102859818083951,34.484398,37.76923076923077
600,0.4,0.5994789404140899,32.83229,39.06666666666667
700,0.3,0.5471012044321932,49.982563,35.05
800,0.3,0.5204164998665332,25.657255,33.21739130434783
900,0.3,0.605692913385524,27.777315,35.4
1000,0.3,0.5859465277082315,35.85331,34.44827586206897
1100,0.3,0.5588235294117647,0.46994594,33.06060606060606
1200,0.2,0.534800037707936,0.015031747,31.972972972972972
1300,0.2,0.5084467699784988,0.016528815,30.904761904761905
1400,0.2,0.4898240184349506,0.01465125,30.217391304347824
1500,0.2,0.47303286595352223,0.012457494,29.64
1600,0.2,0.45421776221346083,0.016445855,29.036363636363635
1700,0.2,0.5108849045109136,0.015833106,30.267857142857142
1800,0.2,0.5172413793103449,0.012515212,30.982456140350877
1900,0.2,0.5316741403850211,0.013979215,31.689655172413794
