Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,1.8,0.9574271077563381,nan,172.2
1100,1.8,0.9035079029052513,50.212696,173.33333333333334
1200,1.8,0.6998542122237652,54.05251,173.33333333333334
1300,1.7,0.8660254037844386,98.406876,172.57142857142858
1400,1.5,0.8314794192830981,57.284122,163.75
1500,1.4,0.9,52.882736,157.0
1600,1.4,0.8624393618641035,79.697044,158.7
1700,1.4,0.8624393618641035,49.01248,158.7
1800,1.4,0.82915619758885,182.52744,160.27272727272728
1900,1.4,0.82915619758885,27.813309,160.27272727272728
2000,1.4,0.82915619758885,62.862007,160.27272727272728
2100,1.2,0.8634593969478327,1.3664408,171.83333333333334
2200,1.2,0.8634593969478327,0.24451633,171.83333333333334
2300,1.2,0.8634593969478327,0.0714669,171.83333333333334
2400,1.2,0.8634593969478327,0.041777886,171.83333333333334
2500,1.2,0.8634593969478327,0.063083306,171.83333333333334
2600,1.2,0.8634593969478327,0.106045984,171.83333333333334
2700,1.2,0.8634593969478327,0.013668163,171.83333333333334
2800,1.2,0.8634593969478327,0.092551105,171.83333333333334
2900,1.2,0.8634593969478327,0.23774256,171.83333333333334
3000,1.2,0.8634593969478327,0.04050021,171.83333333333334
3100,1.2,0.8634593969478327,0.016385123,171.83333333333334
3200,1.2,0.8634593969478327,0.008371014,171.83333333333334
3300,1.2,0.8329931278350429,0.0070751775,248.15384615384616
3400,1.2,0.8329931278350429,0.005870376,248.15384615384616
3500,1.2,0.8329931278350429,0.0031928674,248.15384615384616
3600,1.2,0.8329931278350429,0.008517997,248.15384615384616
3700,1.2,0.8329931278350429,0.0060732276,248.15384615384616
3800,1.2,0.8329931278350429,0.0066219913,248.15384615384616
3900,1.2,0.8329931278350429,0.0055980836,248.15384615384616
4000,1.2,0.8329931278350429,0.0064699017,248.15384615384616
4100,1.2,0.8329931278350429,0.0039820345,248.15384615384616
4200,1.2,0.8329931278350429,0.003218717,248.15384615384616
4300,1.2,0.8329931278350429,0.0022490085,248.15384615384616
4400,1.2,0.8329931278350429,0.0036682498,248.15384615384616
4500,1.2,0.8329931278350429,0.0030341262,248.15384615384616
4600,1.2,0.8329931278350429,0.002242352,248.15384615384616
4700,1.2,0.8329931278350429,0.0018713836,248.15384615384616
4800,1.2,0.8329931278350429,0.0014955387,248.15384615384616
4900,1.2,0.8329931278350429,0.0014277456,248.15384615384616
5000,1.2,0.8329931278350429,0.0013924,248.15384615384616
5100,1.2,0.8329931278350429,0.0044008857,248.15384615384616
5200,1.2,0.8329931278350429,0.0038203322,248.15384615384616
5300,1.2,0.8329931278350429,0.0039858907,248.15384615384616
5400,1.2,0.8329931278350429,0.002860588,248.15384615384616
5500,1.2,0.8329931278350429,0.0021057052,248.15384615384616
5600,1.2,0.8329931278350429,0.001983988,248.15384615384616
5700,1.2,0.8329931278350429,0.0019236244,248.15384615384616
5800,1.2,0.8329931278350429,0.0016924973,248.15384615384616
5900,1.2,0.8329931278350429,0.0016412068,248.15384615384616
6000,1.2,0.8329931278350429,0.0020084498,248.15384615384616
6100,1.2,0.8329931278350429,0.0063411635,248.15384615384616
6200,1.2,0.8329931278350429,0.0041073738,248.15384615384616
6300,1.2,0.8329931278350429,0.0026901579,248.15384615384616
6400,1.2,0.8329931278350429,0.0031081573,248.15384615384616
6500,1.2,0.8329931278350429,0.002124506,248.15384615384616
6600,1.2,0.8055363982396381,0.0022218456,468.7142857142857
6700,1.2,0.8055363982396381,0.00248577,468.7142857142857
6800,1.2,0.8055363982396381,0.0019351558,468.7142857142857
6900,1.2,0.8055363982396381,0.002077671,468.7142857142857
7000,1.2,0.8055363982396381,0.0016751854,468.7142857142857
7100,1.2,0.8055363982396381,0.0066637616,468.7142857142857
7200,1.2,0.8055363982396381,0.0035871223,468.7142857142857
7300,1.2,0.8055363982396381,0.0033236586,468.7142857142857
7400,1.2,0.8055363982396381,0.0025774047,468.7142857142857
7500,1.1,0.8267972847076845,0.0030258212,495.93333333333334
7600,1.1,0.8267972847076845,0.002392909,495.93333333333334
7700,1.1,0.8267972847076845,0.0023028462,495.93333333333334
7800,1.1,0.8267972847076845,0.0024300455,495.93333333333334
7900,1.1,0.8267972847076845,0.0021941075,495.93333333333334
8000,1.1,0.8267972847076845,0.0027384048,495.93333333333334
8100,1.1,0.8267972847076845,0.008268499,495.93333333333334
8200,1.1,0.8267972847076845,0.00537228,495.93333333333334
8300,1.1,0.8267972847076845,0.0054856483,495.93333333333334
8400,1.1,0.8267972847076845,0.0042474433,495.93333333333334
8500,1.1,0.8267972847076845,0.0049940986,495.93333333333334
8600,1.1,0.8267972847076845,0.004840487,495.93333333333334
8700,1.1,0.8267972847076845,0.0040237517,495.93333333333334
8800,1.1,0.8022459821756386,0.0043006875,545.4375
8900,1.1,0.8022459821756386,0.0044985544,545.4375
9000,1.1,0.8022459821756386,0.003745988,545.4375
9100,1.1,0.8022459821756386,0.0067921723,545.4375
9200,1.1,0.8022459821756386,0.0035775984,545.4375
9300,1.1,0.8022459821756386,0.0043353466,545.4375
9400,1.1,0.8022459821756386,0.0038089738,545.4375
9500,1.1,0.8022459821756386,0.0039817314,545.4375
9600,1.1,0.8022459821756386,0.00314997,545.4375
9700,1.1,0.816496580927726,0.0026690715,565.8235294117648
9800,1.1,0.816496580927726,0.0033015308,565.8235294117648
9900,1.1,0.816496580927726,0.0037376636,565.8235294117648
