Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,nan,0.0,nan,nan
1100,nan,0.0,455.46448,nan
1200,nan,0.0,304.3255,nan
1300,nan,0.0,799.65076,nan
1400,nan,0.0,915.78314,nan
1500,nan,0.0,420.87268,nan
1600,nan,0.0,206.77388,nan
1700,nan,0.0,252.6819,nan
1800,nan,0.0,300.16635,nan
1900,nan,0.0,374.54822,nan
2000,nan,0.0,389.20294,nan
2100,nan,0.0,23.925552,nan
2200,nan,0.0,29.424644,nan
2300,nan,0.0,35.886333,nan
2400,nan,0.0,22.317528,nan
2500,nan,0.0,21.374401,nan
2600,nan,0.0,15.6881075,nan
2700,nan,0.0,11.462655,nan
2800,nan,0.0,14.478852,nan
2900,nan,0.0,15.151822,nan
3000,nan,0.0,14.571292,nan
3100,nan,0.0,7.8817077,nan
3200,nan,0.0,3.5496762,nan
3300,-1.0,0.5,5.752869,3285.0
3400,-1.0,0.5,5.5067363,3285.0
3500,-1.0,0.5,5.845064,3285.0
3600,-1.0,0.5,4.814945,3285.0
3700,-1.0,0.5,4.1310673,3285.0
3800,-1.0,0.5,3.1082218,3285.0
3900,-1.0,0.5,3.137716,3285.0
4000,-1.0,0.5,6.908778,3285.0
4100,-1.0,0.5,4.7773175,3285.0
4200,-1.0,0.5,6.0047517,3285.0
4300,-1.0,0.5,4.554264,3285.0
4400,-1.0,0.5,3.84997,3285.0
4500,-1.0,0.5,6.836232,3285.0
4600,-1.0,0.5,5.4410663,3285.0
4700,-1.0,0.5,5.700459,3285.0
4800,-1.0,0.5,2.87111,3285.0
4900,-1.0,0.5,3.3859947,3285.0
5000,-1.0,0.5,3.311856,3285.0
5100,-1.0,0.5,4.944806,3285.0
5200,-1.0,0.5,5.645747,3285.0
5300,-1.0,0.5,2.8351045,3285.0
5400,-1.0,0.5,3.3553267,3285.0
5500,-1.0,4.0,3.0839746,3285.0
5600,-1.0,4.5,5.4924493,3285.0
5700,-1.0,6.5,1.842373,3285.0
5800,-1.0,5.5,6.3852763,3285.0
5900,-1.0,8.5,4.5041747,3285.0
6000,-1.0,11.5,2.078655,3285.0
6100,-1.0,13.0,2.6484442,3285.0
6200,-1.0,13.5,2.3573794,3285.0
6300,-1.0,12.5,4.339755,3285.0
6400,-1.0,12.5,3.3830607,3285.0
6500,-1.0,14.0,0.6519756,3285.0
6600,-1.0,15.0,3.1218307,3285.0
6700,14.5,14.38363267359428,2.6117394,3305.5
6800,14.5,14.38363267359428,3.5849326,3305.5
6900,14.5,14.38363267359428,3.1648982,3305.5
7000,14.5,13.589211407093005,0.5547506,3305.5
7100,14.5,12.832251036613439,0.4645315,3305.5
7200,14.5,12.710450643291747,2.1286516,3305.5
7300,14.5,12.762793146051099,1.3509161,3305.5
7400,14.5,12.762793146051099,1.4566005,3305.5
7500,14.5,12.675435561221029,2.1183965,3305.5
7600,14.5,13.140268896284683,0.31052566,3305.5
7700,14.5,12.918548250050733,1.4809815,3305.5
7800,14.5,13.02134998974974,2.955114,3305.5
7900,14.5,13.140268896284683,0.48414776,3305.5
8000,14.5,14.383632673594278,1.3871226,3305.5
8100,14.5,13.960261060914616,2.3630812,3305.5
8200,14.5,14.165686240583852,2.306002,3305.5
8300,14.5,13.960261060914616,1.1825261,3305.5
8400,14.5,13.960261060914616,3.5407636,3305.5
8500,14.5,14.613540144521982,1.5339416,3305.5
8600,14.5,13.960261060914616,2.7467506,3305.5
8700,14.5,14.165686240583852,2.0447206,3305.5
8800,14.5,13.960261060914616,1.8093015,3305.5
8900,14.5,14.613540144521982,1.4646128,3305.5
9000,14.5,13.960261060914616,2.9333987,3305.5
9100,14.5,14.854853303438128,0.40296143,3305.5
9200,14.5,14.613540144521982,1.3605324,3305.5
9300,14.5,15.107025591499548,3.021359,3305.5
9400,14.5,15.369522511198006,1.2149334,3305.5
9500,14.5,15.107025591499548,2.951108,3305.5
9600,14.5,15.369522511198006,2.0853148,3305.5
9700,14.5,15.641824275533422,1.341113,3305.5
9800,14.5,15.923427883328248,2.9520588,3305.5
9900,14.5,16.81930108205715,3.7476237,3305.5
