Iteration,AverageReturn,StdReturn,QFunction/AverageQFunctionLoss,EpisodeLength
1000,0.5,0.816496580927726,nan,173.5
1100,1.3,1.224744871391589,101.87452,355.0
1200,1.3,1.224744871391589,32.641235,355.0
1300,1.3,1.0897247358851685,41.021683,355.0
1400,1.3,1.5811388300841898,57.015797,355.0
1500,1.3,1.5811388300841898,46.086857,355.0
1600,2.0,1.624807680927192,45.22665,389.5
1700,2.0,1.469693845669907,26.379128,389.5
1800,2.0,1.624807680927192,35.925613,389.5
1900,2.0,1.8547236990991407,74.750435,389.5
2000,2.6,1.9507833184532708,46.479122,381.8
2100,2.6,1.9507833184532708,58.02586,381.8
2200,2.6,1.7950549357115015,38.433395,381.8
2300,2.6,1.699673171197595,42.67291,381.8
2400,2.6,1.7716909687891083,25.605652,381.8
2500,2.6,1.7716909687891083,25.254921,381.8
2600,2.6,1.7716909687891083,21.897778,381.8
2700,2.6,1.9148542155126762,17.360205,381.8
2800,2.6,1.9148542155126762,16.056097,381.8
2900,2.6,2.1147629234082532,14.874315,381.8
3000,3.2,2.249716535431946,20.09052,491.0
3100,3.2,2.099562636671296,29.575703,491.0
3200,3.2,1.9587584572574412,24.237556,491.0
3300,3.2,1.979486637221574,20.684944,491.0
3400,3.2,2.1946130708196026,14.61774,491.0
3500,3.2,2.1946130708196026,17.312319,491.0
3600,3.2,2.3733211036908783,10.887714,491.0
3700,3.2,2.5872528966106905,22.442205,491.0
3800,3.2,2.5872528966106905,19.60227,491.0
3900,3.2,3.0904725218262765,13.272384,491.0
4000,3.2,3.3685217493004562,16.8668,491.0
4100,3.2,3.958973274443148,17.33092,491.0
4200,3.2,3.958973274443148,13.70681,491.0
4300,3.2,4.266624149448022,17.658747,491.0
4400,3.2,4.266624149448022,17.290285,491.0
4500,3.2,4.266624149448022,13.734367,491.0
4600,3.2,4.266624149448022,7.466136,491.0
4700,3.2,4.266624149448022,9.288218,491.0
4800,3.2,4.266624149448022,13.941073,491.0
4900,3.2,4.266624149448022,10.134502,491.0
5000,3.2,4.266624149448022,6.396096,491.0
5100,3.2,4.266624149448022,8.140787,491.0
5200,3.2,4.266624149448022,5.274255,491.0
5300,3.2,4.266624149448022,4.7186666,491.0
5400,3.2,4.266624149448022,4.0430965,491.0
5500,4.7,4.284784125250653,4.1463623,780.8571428571429
5600,4.7,4.284784125250653,4.5557094,780.8571428571429
5700,4.7,4.175823272122517,5.006124,780.8571428571429
5800,4.2,4.15739709641549,4.336821,718.625
5900,4.2,4.067334492827361,5.992516,718.625
6000,4.2,4.067334492827361,3.3755562,718.625
6100,4.2,4.0,9.6659775,718.625
6200,4.2,3.937787810370967,5.2115855,718.625
6300,4.2,3.944616584663204,8.487765,691.8888888888889
6400,4.2,3.858756276314947,5.4320955,691.8888888888889
6500,4.2,3.753664875824692,3.9105134,691.8888888888889
6600,4.2,3.736308338453881,4.097554,691.8888888888889
6700,4.2,3.736308338453881,4.307667,691.8888888888889
6800,4.2,3.7429934544425802,5.0767403,691.8888888888889
6900,4.2,3.7429934544425802,2.9486802,691.8888888888889
7000,4.2,3.7429934544425802,3.498063,691.8888888888889
7100,4.2,3.7735924528226414,7.6856513,691.8888888888889
7200,4.2,3.7735924528226414,3.4136307,691.8888888888889
7300,4.2,3.8275318418009276,3.802922,691.8888888888889
7400,4.2,3.8275318418009276,3.157721,691.8888888888889
7500,4.2,4.001249804748512,3.9036026,691.8888888888889
7600,4.2,4.1182520563948,3.1984785,691.8888888888889
7700,4.2,4.253234063627347,2.33679,691.8888888888889
7800,4.9,4.29298871022458,2.7457242,771.6
7900,4.9,4.207431441965867,3.3147564,771.6
8000,4.9,4.207431441965867,2.1396482,771.6
8100,4.9,4.207431441965867,5.8597546,771.6
8200,4.9,4.1401081951766185,5.549099,771.6
8300,4.9,4.091919067246145,4.1152654,771.6
8400,4.9,4.091919067246145,3.360433,771.6
8500,4.9,4.063544843386729,2.3522408,771.6
8600,4.8,4.112143263825109,2.9735732,778.2727272727273
8700,4.8,4.112143263825109,2.8902323,778.2727272727273
8800,4.8,4.031128874149275,2.2889137,778.2727272727273
8900,4.5,4.054364293262904,2.098942,733.5
9000,4.5,4.054364293262904,3.2430046,733.5
9100,4.5,3.983694577299708,6.450247,733.5
9200,4.5,3.8935540722596196,3.2501786,733.5
9300,4.5,3.875274374710769,4.1778965,733.5
9400,4.5,3.875274374710769,3.4734528,733.5
9500,4.5,3.907084094622098,3.368446,726.0
9600,4.5,3.907084094622098,3.4930913,726.0
9700,4.1,3.9135093657171125,2.9678912,688.2857142857143
9800,4.1,3.9135093657171125,3.2396884,688.2857142857143
9900,3.9,3.9031237489989987,2.7040052,655.6
